cnvsrc-multi,dev/video/v0130141.mp4,414,3441 2786 2896 1242 3171 2204 3797 1597 4296 953 791 2535 4145 3441 2786 1130 3884 2597 2597 2786 1524 3993 941 2896 4296 488 4067 2434 2438 1130 3884 85 2896 3597 941 4296 2692 1720 4067 2434 2438 2791 1242 3884 88 4287 687 4068 941 680 4345 941 4342 561 1130 3884 1347 3425 85 2896 2786 312 2584 3998 1787 282 1720 2132 941 2845 4124
cnvsrc-multi,dev/video/v0130142.mp4,439,2896 3015 3726 3460 1382 2112 3291 2896 941 1343 1751 2896 2512 3797 1597 409 2132 4287 2419 854 4145 1133 3416 3884 288 149 497 2419 941 2132 2875 4254 1042 2838 941 3616 477 807 1175 941 3797 3884 1232 3343 2896 941 3616 2983 1469 3223 195 1211 3160 1130 88 556 4296 409 2896 4107 85 2613 2786 2083 3993 2791 2875 3616 941 3884 4246 3977 2083 1720 941 2613 2786 2083 3993 2896 1130 3884 1211 3335 3474 4428 3884 1870 4126 3239 941
cnvsrc-multi,dev/video/v0130143.mp4,217,1130 4296 4292 1853 1130 3884 4296 3460 1382 85 1720 88 2506 3884 2512 2692 941 3343 1623 3977 1720 2494 2512 2371 2613 941 85 129 546 3291 4296 3426 3143 998 3648 85 93 2692 4342 4145
cnvsrc-multi,dev/video/v0130144.mp4,569,88 556 842 2425 941 2613 3456 3627 2613 4170 488 1737 1744 2728 1001 3885 2917 3416 1211 1840 1242 1948 2613 4170 1351 282 282 3798 88 2875 2432 1145 1242 1948 2613 4170 1351 282 3798 176 2875 2432 1145 1242 1948 2613 4170 902 2883 282 3798 3449 2875 2432 1145 1351 282 2047 3993 3577 3798 88 2875 2432 1145 2512 4243 4246 3977 484 2132 1130 3884 2613 4170 1351 282 941 2409 1840 2132 3797 1597 3884 1232 3343 2153 1040 4124 546 2786 941 4067 4340 1133 3416 3884 2613 3015 3726 3245 2786 167 2210 3993 1870 755 2261 1133 3416 3884 2613 4219 3738 88 2875 3156 1710 941 2261 1097 4317
cnvsrc-multi,dev/video/v0130145.mp4,404,1232 3343 2132 2943 62 3884 3171 2204 2786 2036 2247 941 3935 3047 2326 1970 3171 2204 4254 1411 488 1737 2718 4215 1130 3884 85 3700 3171 2204 3937 88 2875 1663 4137 2896 4170 941 1211 79 3751 1597 2786 1623 3977 2512 178 1472 546 3291 2083 3993 2896 4170 941 2692 505 2692 3171 830 2141 4296 1346 2786 4454 941 3460 1382 2753 1597 1165 3132 4296 755 2663 941 13 806
cnvsrc-multi,dev/video/v0130146.mp4,97,1812 954 3245 2786 998 3993 2896 941 1639 1810 3985 1297 1053 3455 3884 2896 3648 409 2983 1469 4229 953 1331
cnvsrc-multi,dev/video/v0130147.mp4,383,2613 4170 1744 3291 3343 3015 3726 3884 2786 1870 2786 3308 4380 3207 2613 4170 1744 3291 3343 3015 3726 3884 3245 2786 1902 4456 2250 2541 941 2261 712 3884 3474 4428 2613 4170 2264 1529 3577 3597 778 941 167 2953 3884 1623 3977 13 3985 167 2953 2512 3884 3855 3002 1130 3884 2613 3797 3291 232 2953 1720
cnvsrc-multi,dev/video/v0130148.mp4,259,630 2791 546 3291 2896 19 65 3993 2261 1737 3998 1787 1870 488 2896 950 1895 1130 2753 2701 2009 2621 841 3577 2791 2132 484 2771 950 1895 2692 2692 4342 841 85 3884 2753 2786 1067 3825 3355
cnvsrc-multi,dev/video/v0130149.mp4,390,2613 3245 2786 167 3772 3993 4254 1130 3884 2896 3456 3627 2613 2786 88 716 269 2686 961 829 3175 941 3751 1597 712 3884 2613 3291 3343 2896 3456 3627 941 3884 2613 941 3445 4316 2791 2132 2875 3884 282 1737 3335 941 2496 63 3577 2791 2786 941 1158 3769 1133 3416 3884 950 3164 841
cnvsrc-multi,dev/video/v0130150.mp4,260,3474 4428 3282 4296 2892 3512 1232 1501 1744 2786 1130 3884 1720 3797 3291 1870 2222 2650 941 2083 3993 1351 282 3305 3308 941 2271 2835 1804 3075 3577 88 3277 2613 3460 1382 3855 4181 3478 2530 1242 3884
cnvsrc-multi,dev/video/v0130151.mp4,378,941 1663 4137 4145 1130 3884 497 2726 3015 3726 2786 2132 484 941 4340 2024 924 497 2726 3015 3726 175 1158 3797 3291 2667 3576 830 687 497 2726 3015 3726 2097 2692 2475 4287 941 1147 4074 1744 3245 2786 3027 258 941 1158 3769 4145 1720 167 2953 2132 88 2097 1720 1130 4296 2665 3588 3080 2471 1147 4074 1720 4296 996 2282 4067 1351 2896 2692 1720 3015 3726 409 1720 941 4368
cnvsrc-multi,dev/video/v0130152.mp4,433,1698 4340 4390 394 4254 546 3291 3288 2791 3977 3620 1819 3797 3291 3285 3993 2132 484 2771 2791 2613 4068 1820 3441 2786 2743 1865 88 3991 941 2983 1469 4170 4296 998 3993 1130 3884 85 3884 2512 3884 2613 2512 1165 4254 3884 2512 3884 2613 2512 1165 204 924 2613 3441 3797 3291 4246 3977 3285 3288 1597 1165 630 2896 282 2132 484 2771 941 3620 1796
cnvsrc-multi,dev/video/v0130153.mp4,67,546 3291 2896 282 2132 3335 2786 1524 3993 85
cnvsrc-multi,dev/video/v0130154.mp4,343,4309 2896 3015 3726 3460 1382 2512 4309 3906 283 3788 941 3047 3343 3171 1543 85 2833 1683 2112 1133 3416 3884 2665 3588 3573 2261 999 1130 3884 2896 3015 3726 2151 149 3460 1382 2512 3223 2762 941 2614 3998 2896 3015 3726 4296 2665 3588 3285 2132 484 2771 941 1515
cnvsrc-multi,dev/video/v0130155.mp4,395,2791 2597 2597 4107 3993 2132 2875 288 1738 941 3947 3335 4145 1133 3416 3884 2666 3525 2088 941 3616 4125 3245 2786 1696 3905 4235 4219 2726 1120 1694 920 1595 1595 2094 55 1133 3416 3884 2613 2903 2903 282 2326 2852 1472 2896 4170 1737 88 2506 3648 2599 4340 2833 309 2643 3616 4340 3288 1597 4124 1362 2599 4340 1325 309 3268 3616 4340 3288 1597 953
cnvsrc-multi,dev/video/v0130156.mp4,273,1865 3308 2261 941 3219 1744 3884 2842 941 4401 1720 3343 3577 3648 791 4254 1720 3797 1597 4296 2489 2896 2512 4394 1211 941 4370 529 2264 1529 3597 778 941 167 2953 3884 1623 3977 13 3985
cnvsrc-multi,dev/video/v0130157.mp4,72,1130 3884 1044 4365 1829 392 282 1044 4400 2247 941 1158 3769
cnvsrc-multi,dev/video/v0130158.mp4,444,1232 3343 2132 2875 1158 3769 999 2613 4170 4296 2489 2613 4170 941 2296 1426 4125 1134 488 1232 3343 2132 2875 2296 1426 4125 3884 1411 2613 4170 409 2896 4170 2512 88 484 941 4242 2343 1242 1130 3884 2613 4170 2512 3884 3815 1738 2261 2489 2132 2875 2296 1426 4125 1134 488 2614 4428 4124 2613 4170 2642 841 623 2047 841 2613 4170 2132 716 1737 1073 1744 3245 2786 1623 3977 1226 1750
cnvsrc-multi,dev/video/v0130159.mp4,377,3597 1211 3577 3797 3291 2786 2132 484 2771 941 3491 4135 4254 3164 2471 3937 1698 255 3356 1133 3416 3884 3285 88 716 1870 755 3474 2896 941 2614 3998 1472 2282 2642 2896 2743 1865 3456 3627 4083 2261 3797 3291 4246 3977 4345 2896 1130 85 1130 900 3884 2083 3993 2896 2786 4327 2535 941 2791 88
cnvsrc-multi,dev/video/v0130160.mp4,120,998 1574 129 1411 2692 4342 497 2726 2282 2642 2512 3648 2856 2931 3631 1843 2132 2875 3486 2326
cnvsrc-multi,dev/video/v0130161.mp4,380,3935 1895 2753 3935 88 3277 941 1597 1165 3577 1529 1720 2132 2875 2261 309 3052 941 3143 630 4145 2791 2132 88 2343 999 3474 4428 2786 88 2343 2343 3005 4075 941 1130 3884 85 88 2665 3588 1720 282 3285 2132 484 941 3265 585 941 1158 3769 1242 1948 1720 941 1237 347 4296 3460 1382 3700 1720 1242 2665 3588 409 2613 88 3060 2083 3859
cnvsrc-multi,dev/video/v0130162.mp4,277,1130 3884 3474 4428 1856 4068 3884 463 3882 3855 3002 941 1895 2955 1856 4068 1744 3797 3291 1346 934 1081 941 2282 2642 2489 3015 3726 4327 2535 941 2791 88 2097 680 2692 4342 2083
cnvsrc-multi,dev/video/v0130163.mp4,42,1720 2132 588 3317 85 941 1130 3884
cnvsrc-multi,dev/video/v0130164.mp4,126,941 4423 1839 1133 3416 3884 2613 2276 3023 941 4423 1839 2489 3879 894 3047 309
cnvsrc-multi,dev/video/v0130165.mp4,367,2786 716 2261 88 4229 4340 1130 3884 4265 3800 2261 4002 3576 2786 716 2261 4229 4340 3449 2910 1744 2833 2512 4070 712 3884 1232 3343 2132 484 2771 2613 4170 1130 3648 3460 1382 2261 4340 2512 3244 2151 941 1285 2692 1720 88 2506 3648 167 2953 2261 4340 3597 941 1130 3884 2512 3244 2151 941
cnvsrc-multi,dev/video/v0130166.mp4,212,712 3884 282 178 1158 1242 2512 3884 964 1211 964 544 1130 3884 1411 4083 2261 3797 3291 1870 3002 2242 941 341 2738 3993 2613 4170
cnvsrc-multi,dev/video/v0130167.mp4,410,2471 1948 3738 1751 2614 3998 4296 2210 4067 2896 3982 1158 941 2052 1328 1133 3416 3884 3982 1158 3164 953 941 2883 1286 546 3291 2786 941 1158 3769 2512 953 4107 2222 2692 4342 3474 4428 4296 2264 1529 1133 3416 3884 2512 1165 2033 1529 2791 546 3291 3797 1597 1720 4296 3460 1382 2613 4170 1130 3884 3907 565 1237 347 1720 488 3486 2326 941 1158 3455 1744 2371 2613
cnvsrc-multi,dev/video/v0130168.mp4,379,4145 1130 3884 4296 4067 1351 85 2132 484 941 4345 3998 3474 4428 2512 4296 2786 1467 3711 2917 4423 1133 3416 3884 85 2896 4170 2207 2282 1242 2142 317 2083 2132 484 2771 941 3811 2142 317 2132 484 2771 941 2320 2320 2656 2656 941 4345 3998 712 3884 4428 4380 3297 4428 894 3047 2621 953 4067 1351 85 4145
cnvsrc-multi,dev/video/v0130169.mp4,125,941 2786 941 1158 3769 2613 4170 4195 1211 4083 2261 4246 3977 2083 2613 4195 1211 4083 2261 4296 4067 1351 1623 3977 2614 3998
cnvsrc-multi,dev/video/v0130170.mp4,414,88 556 3573 282 88 3060 88 556 2786 2132 484 2771 941 3355 2953 3797 3884 486 3577 3291 2642 3474 4428 1720 3015 3726 497 2726 1720 3884 2512 1597 88 556 3573 282 88 3060 941 2261 1472 1720 4296 666 3648 3015 3726 1639 1810 1053 3455 1495 841 1130 3884 1720 3797 1597 4296 1411 4083 2261 2264 1529 85 1720 941 4245 4454 409 2896 88 484 3474 4428 1720 1953 3884 282 3265 585 1720 941 1237
cnvsrc-multi,dev/video/v0130171.mp4,433,1130 3884 3251 841 941 3797 1597 4125 712 3884 2896 941 3251 841 941 3797 1597 4125 2786 3797 1597 4296 2020 3210 2425 1130 3884 3251 841 88 2506 2896 4296 4229 4247 4145 3251 841 2896 88 2506 4296 4246 3977 484 4145 1133 3416 3884 998 424 941 3223 3305 4254 3577 1130 3884 85 3251 841 2613 4170 3499 2875 88 2506 4296 4246 3977 484 1812 2452 4145 1623 3977 1158 3769 4340 4394 4050 4145 4246 484 4246 484 4246 484 546 3291 1044 4292 282 1130 3884
cnvsrc-multi,dev/video/v0130172.mp4,397,2613 4439 460 2083 3993 88 2943 62 2613 3474 4428 288 149 2276 3023 2282 2642 2613 1242 3343 2896 765 3577 2132 2875 2276 3023 941 2797 4145 1130 3884 2258 3218 2759 2654 941 1120 3308 1211 2033 3685 765 680 282 3129 660 4345 3998 130 2261 4380 4368 2036 1425 1302 3498 941 1720 1472 2791 3474 4428 2083 3993 2132 2875 62 2419
cnvsrc-multi,dev/video/v0130173.mp4,427,712 3884 2613 88 556 4107 85 2261 4296 1232 3343 3282 4296 941 4385 687 1133 3416 3885 2917 941 3164 1839 1744 4296 687 546 3291 2786 3499 4287 3797 1597 1130 3884 807 1175 3577 1870 755 3620 733 2099 3620 1806 2642 1720 4170 3499 2875 1744 687 3577 712 3884 1232 3343 1720 902 2883 1948 2621 3491 4135 546 3291 1720 3460 1382 2613 2512 1597 3825 2665 2132 2875 2261
cnvsrc-multi,dev/video/v0130174.mp4,167,1242 3797 3291 755 755 2126 3426 2791 1720 3797 1597 2083 3993 1720 1237 347 755 2126 3426 941 1158 3769 1720 3797 3291 3171 2204 178 2033 409 2033 1529
cnvsrc-multi,dev/video/v0130175.mp4,419,88 556 998 85 1720 3648 778 2606 88 2343 4145 1130 3884 1175 4254 941 1450 4342 2083 999 1720 3648 3183 761 2606 4124 4145 1130 3884 85 1720 3648 3456 3627 2896 88 556 1870 778 2606 2132 2875 1242 3884 4296 1411 2896 1242 2512 3223 1624 93 546 3291 3597 778 309 3052 941 167 2953 2896 2282 2642 497 2726 2896 2142 317 1623 3977 2853 1382 2896 941
cnvsrc-multi,dev/video/v0130176.mp4,415,941 88 3486 2326 4296 2786 3015 3726 941 3404 1902 1133 3416 3884 85 2692 2896 841 85 1870 2657 2540 941 4390 3269 3171 1543 85 2896 1346 4296 1158 3455 4243 2033 941 1472 2282 2642 2692 2471 1158 3455 2132 2219 2875 4390 3269 1242 3884 1346 2083 4242 941 1232 3343 2692 2896 841 85 3937 1751 2614 3998 3171 2204 3884 1296 2962 961 2606 2282 2642 282 1158 3455 913
cnvsrc-multi,dev/video/v0130177.mp4,382,88 4331 1326 2888 2896 3648 2512 2282 2512 85 3648 2512 2282 2896 3171 2204 1140 2606 88 4331 1326 2888 4145 712 3884 2896 3426 3143 3648 2665 3588 1078 4293 941 85 3317 3577 2282 2642 1133 3416 3884 2896 3426 3143 941 2512 4296 392 4124 4107 4428 3317 3577 3791 1543 85 3597 941 1720 3027 2896 3651 2132 2875 4254 2512 4254 2083 4145
cnvsrc-multi,dev/video/v0130178.mp4,401,2282 2642 2896 1806 2642 3441 3648 1495 953 1202 3596 2132 484 2771 2692 2896 4296 2786 88 2343 2233 2413 546 3291 2896 1870 3456 3627 2692 4342 3797 3291 680 2896 4345 941 4342 561 1130 3884 85 3855 3002 2896 2033 1529 2896 2033 1529 2896 4107 3317 1130 3884 2132 2875 854 484 941 2282 2642 2033 1529 2896 1130 3884 2786 941 1158 3769 2896 1130 3884 3430 1034 3648 409 2261 1737 3555 3993 3597 4068 2896 1130 3884
cnvsrc-multi,dev/video/v0130179.mp4,381,401 776 3631 1843 2132 2875 1242 3884 680 546 2786 282 4368 2036 1425 1232 3343 547 1577 3631 1843 1895 2512 953 3640 1426 941 2983 1469 4170 999 2235 1720 4170 3577 1529 1130 3884 85 3640 1426 2943 841 1130 3884 2786 3797 1597 2786 2512 1624 93 1232 3343 1720 282 998 1574 129 2489 1720
cnvsrc-multi,dev/video/v0130180.mp4,444,3288 3797 3291 3562 3780 3993 88 716 2614 3998 546 3291 2613 3460 1382 2692 2471 3885 3751 941 3198 630 1242 3884 1134 3233 88 2343 4145 1130 3884 85 1242 1948 1597 1165 2033 1529 1720 941 1237 347 2896 2786 2896 3015 3726 941 1535 3645 2252 1839 546 3291 1543 954 1720 3797 3291 167 2953 3015 3726 3474 4428 1242 2786 1870 755 1422 1348 941 3797 1597 4125
cnvsrc-multi,dev/video/v0130181.mp4,75,3937 2875 2261 1744 2786 88 484 941 830 4385
cnvsrc-multi,dev/video/v0130182.mp4,153,546 3291 282 3640 1426 941 3164 1839 1425 3171 2204 630 3884 680 2047 1448 3171 2204 2512 3884 3931 2606 941 3640 1426 4145
cnvsrc-multi,dev/video/v0130183.mp4,409,1315 2312 2613 2692 4342 941 1622 3525 4460 3335 1133 3416 2692 4342 941 3223 3998 1787 529 2786 941 1158 3769 3884 2296 2052 4229 841 941 1130 3884 85 1232 3343 1720 941 2701 572 2033 1895 961 3243 2692 4342 3998 1787 2811 2753 361 1506 1472 546 3291 2786 941 1158 3769 3648 2009 2621 841 998 88 998 1130 3884 85 2896 2151 149 1744 3884 2132 484 2771 1285 2896 88 556 2692 3937 2875 2261 1744 2132 3977 3998 1787
cnvsrc-multi,dev/video/v0130184.mp4,393,2896 941 1237 347 3285 4229 2512 4309 3906 283 3788 941 2005 2506 1133 3416 3460 1382 2132 2875 3441 1346 3797 4345 941 2282 2642 2692 1237 347 1242 4296 3171 2204 2786 2220 1211 88 2343 2282 2642 3797 1597 2692 3499 2875 2261 941 3251 841 4296 2753 755 941 4195 1211 1232 3343 282 8 2832 4345 941 1158 3769 3474 4428 3884
cnvsrc-multi,dev/video/v0140164.mp4,400,1543 954 3648 3027 176 2447 176 176 3620 4439 4334 941 1979 1535 1737 3884 4063 669 2496 824 94 195 3027 2025 9 1979 2896 2219 114 3291 3937 3620 88 2943 941 1416 4136 282 765 62 3937 3565 2896 941 62 88 2883 4229 1841 1130 4296 4219 3448 1416 2718 2914 3885 2617 2219 4287 3388 4411 2896 1806 546 3291 2132 3977 4334 130 2896 941 1979 1535 2679 4083 4368 172 1158 1347 2786 4368
cnvsrc-multi,dev/video/v0140165.mp4,416,282 421 3478 3047 3343 3335 2097 3884 2786 3207 1054 941 2613 4170 666 3648 3425 3652 2804 1299 3282 4296 3813 342 1895 2642 3478 3047 3343 999 3288 2753 167 460 2613 4170 941 913 1211 3901 3282 1409 2261 1409 3494 941 778 3884 2132 2875 421 3478 3047 3343 1133 3416 85 2896 1409 3494 941 3884 3773 3820 3884 3282 4296 3813 342 3884 2723 913 1211 3015 2613 941 959 2559
cnvsrc-multi,dev/video/v0140166.mp4,392,2083 3993 2132 3335 4145 1720 3474 4428 4384 2883 1597 4087 3002 830 2692 1720 941 1674 488 3486 2326 3998 1787 3577 1543 954 1720 941 666 4066 3884 1529 2005 3710 3132 3027 258 2791 2132 2875 1158 3769 1720 3797 3291 2484 2873 2541 2815 556 167 2665 1139 1720 941 3305 4254 3228 4340 1595 1543 954 1720 2512 2804 1299 2471 2132 88 3277 2791 2613 4170 3797 3291 1495 755 1407 1702 2219 2326 2023 2083 88 2621
cnvsrc-multi,dev/video/v0140167.mp4,175,88 588 3317 3909 4460 941 167 2498 3015 3726 941 1649 1426 1720 2032 3164 953 1649 1426 1351 282 1649 1426 3251 841 4021 1676 1649 1426
cnvsrc-multi,dev/video/v0140168.mp4,390,2953 547 3416 130 4219 1515 3416 1315 2312 3015 3726 88 724 1744 3884 4144 2459 130 2896 2261 941 3479 1516 2679 2692 2471 3015 330 941 2083 129 2753 3343 761 2919 3171 1543 85 3636 4170 1351 282 778 282 2083 2541 2815 1895 282 2153 1040 941 2743 88 2919 941 3738 2875 1450 4342 3797 1597 778 282 4067 4340 1001 4447 3501 1516 2679 1130 695 3343
cnvsrc-multi,dev/video/v0140169.mp4,127,4439 2143 579 3444 941 2617 1343 3430 1034 3648 3015 330 382 1505 941 2033 330 1315 2312 3355 3998 85
cnvsrc-multi,dev/video/v0140170.mp4,207,3291 3722 999 2613 4170 4246 3977 484 3288 1597 94 4046 2798 460 2791 2875 622 4406 2132 3813 2541 2815 999 3523 1297 3577 3183 761 1211 2033 1535 1737 3704 4126 3335 941 4068 4368 3265 585
cnvsrc-multi,dev/video/v0140171.mp4,401,2613 4067 1351 3735 458 941 1158 3769 4145 1130 900 1720 941 1515 660 1870 328 4242 712 3884 1720 941 3425 3998 4400 3884 1413 2346 941 2132 3884 88 4287 4067 3015 913 1211 941 3448 1222 1543 954 282 2126 3426 2094 2665 941 3164 1839 1425 2613 2786 3577 1623 3977 3228 941 3228 1382 3132 4296 2613 1242 4296 3722 1158 409 488 1737 2326 2852 3239 3793 902 2883 85 3164 2613 309 309 2789 2789 3884 4428
cnvsrc-multi,dev/video/v0140172.mp4,452,2613 2811 3648 953 3993 878 3335 999 3474 4428 3706 1143 1425 1865 1902 4456 88 2875 4144 2459 1744 2512 3797 1597 776 3352 3913 2377 3797 3884 999 1044 2692 3913 2377 941 2671 1344 916 3993 88 2506 1839 4136 1158 2613 4170 1130 4296 4067 2867 4229 2692 1202 2789 3355 941 3160 1840 666 4066 2261 4170 941 4127 924 2619 2512 1495 139 2471 4067 2867 2491 2789 941 2261 3058
cnvsrc-multi,dev/video/v0140173.mp4,78,3743 3663 3884 1232 3343 2613 2512 1852 3305 4254
cnvsrc-multi,dev/video/v0140174.mp4,387,1044 1720 3355 3993 225 3759 1130 3425 916 225 3759 1044 1720 3355 3993 2078 72 1130 3425 916 2512 3802 998 3993 1623 3977 1130 139 3419 253 1263 2506 941 4342 561 2489 3879 3425 916 4229 841 3509 1720 85 4229 841 1158 1720 4296 4067 1351 1720 3797 3291 167 2498 1720 941 3355 2953 3577 2753 1857 2142 941 3884 1720 4067 1351
cnvsrc-multi,dev/video/v0140175.mp4,377,2994 3577 4340 1595 1053 3455 941 2798 1 1865 2613 4170 941 488 1105 1242 282 2078 1458 1518 509 1793 182 1001 2613 4170 941 2845 3132 2613 4170 998 3648 4385 4206 3879 941 1435 3627 488 2471 167 2498 2896 2613 4170 3460 1382 230 4233 4394 3577 2989 1225 1467 3577 2183 2771 2792 3577 2613 4170 3588 2471 787 3905 2192 2043 2606 2153 1040 2867 791 2613 4170 2132 588
cnvsrc-multi,dev/video/v0140176.mp4,377,2097 3426 524 2097 421 204 924 2665 1614 3797 1597 1531 244 3335 2097 3441 4296 85 3993 3474 2896 941 88 716 3282 1409 708 973 1543 954 1720 2722 1467 953 3207 920 1720 4296 4067 1351 999 2132 716 3282 1409 708 973 1744 2786 88 716 4068 967 1806 572 1130 3884 85 2613 4170 4219 72 3648 953 3425 3652 2613 4170 941 3998 1787 1895 2955 999 2786 941 1158 3769
cnvsrc-multi,dev/video/v0140177.mp4,569,546 2031 941 3343 1720 4254 999 85 556 2384 2343 1130 3884 1411 1720 2512 3802 1411 1720 3743 3663 2132 1347 3425 3577 3181 825 1737 1073 941 3798 88 331 2285 4452 2613 4170 88 556 1595 282 2274 1620 829 3262 130 2833 3663 829 3262 1425 2512 497 2726 1720 4170 2786 3245 2786 2883 2953 3164 3355 797 3652 4107 941 1325 1735 2132 2875 3652 4107 3648 916 3993 941 4439 2143 2104 954 1130 3884 3478 2621 941 4050 2771 2810 2953 3355 1515 259 3993 88 2503 2786 1158 999 3797 1597 1030 2593 1946 1744 4296 3355 3993 1211 3773
cnvsrc-multi,dev/video/v0140178.mp4,147,3797 3884 2613 2811 3343 1623 3977 3456 3627 4083 2261 2853 1382 2613 999 950 778 4439 2642 546 2786 2261 1744 4296 4219 2331 2873 4145
cnvsrc-multi,dev/video/v0140179.mp4,352,2180 2425 1858 2650 791 999 2856 2419 421 176 941 1097 4317 2326 4083 3884 4411 3388 1097 4317 130 3282 807 2856 2931 1895 2613 1242 3884 902 2883 941 2953 547 3416 3343 1623 3977 220 3970 1097 4317 1130 3797 3291 3740 371 88 2875 2261 941 88 4340 3343 1623 3977 2613 4384 2883 3449 2617 4177 3577 3441 3884 3245 2786 1574 129 1112 947 1425 1535 1158 941 1091 3740 999 1143 1698 2613 1130 998 1709 1709
cnvsrc-multi,dev/video/v0140180.mp4,493,1720 88 2506 3648 3285 88 2875 4003 4340 4394 4050 3884 1870 1915 2471 1777 4254 941 1720 1411 2613 765 2613 941 990 998 1158 2613 1242 1597 2512 330 3015 2835 673 3998 1431 4115 941 765 2621 2613 1130 3884 3648 2449 55 437 1328 3998 3355 941 4407 2414 1839 4136 130 2791 2875 4207 2133 488 4296 4124 941 3616 4050 369 2512 755 3017 1425 2613 1853 220 2786 88 1698 2047 1737 2642 999 2613 4067 1351 2613 941 4310 2853 2943 1744 2512 1326 3577 2613 2213 85
cnvsrc-multi,dev/video/v0140181.mp4,441,830 2141 2786 1870 755 2261 409 2613 88 484 416 3627 1426 3164 88 1145 4368 2036 88 2875 2896 2261 841 388 2057 3015 3726 80 1529 1835 1639 3171 1543 4439 149 1326 941 1130 3884 1426 3164 1737 2261 130 1237 347 2786 2261 3722 1158 1220 2584 3577 88 1145 1870 3111 2992 941 3355 3998 2896 3441 3884 2512 2038 13 2326 1462 2298 1232 3884 999 2896 4195 1211 3015 3726 88 2875 2261 2786 2261 999 3813 342 1201 3993 88 2875 309 3305 941 497 1211
cnvsrc-multi,dev/video/v0140182.mp4,415,4340 1595 4261 72 3884 1232 3343 2613 1597 924 369 4366 1201 2326 1462 3884 1232 3343 2613 4125 3058 2512 4254 2132 4287 2872 1232 4342 561 1411 2261 3460 1382 913 3979 712 3474 4428 2753 2810 331 3565 3884 2896 4170 695 3343 1044 2621 941 2613 1431 3245 2786 4320 1382 4345 2723 52 4242 941 778 1044 4125 2613 1806 546 3291 4366 1201
cnvsrc-multi,dev/video/v0140183.mp4,66,40 588 3317 1720 941 3743 3663 1953 3884 2613 3305 1749 941 2935 1443
cnvsrc-multi,dev/video/v0140184.mp4,440,2715 913 3285 2643 941 1158 3455 1242 3235 2830 3577 1895 2955 999 88 2715 2833 309 88 2875 562 3231 4296 1411 2613 1870 2786 3885 1130 3355 2132 2875 484 2771 2613 1495 1242 2512 666 3648 139 13 3973 924 953 2491 739 2605 454 3577 3475 1311 999 2613 4296 4400 998 2094 2665 562 3231 1343 1343 488 2252 1426 1476 392 1543 954 1720 2020 941 3223 2662 2578 1242 1948 1720 666 3648 40 88 2875 3002 2242 941 4342 129
cnvsrc-multi,dev/video/v0140185.mp4,91,2613 4170 2630 841 2083 88 2621 2132 1734 4287 3064 2943 572 2614 3207 3993 4460 3884 1623 3977
cnvsrc-multi,dev/video/v0140186.mp4,125,3171 3060 1528 4286 841 85 999 4067 3511 3441 2512 3884 4439 1598 941 1232 3343 2896 1311 39 1524 1583 3577 88 4287 4229 638
cnvsrc-multi,dev/video/v0140187.mp4,173,998 3027 88 2621 488 1737 1720 2142 317 941 2033 998 4137 3884 1623 3977 484 941 1720 941 4428 4380 2832 4345 2692 424 130 1720 941 2033 998 4137 2786 369 1067 4180
cnvsrc-multi,dev/video/v0140188.mp4,37,2094 185 1535 4340 1202 3596
cnvsrc-multi,dev/video/v0140189.mp4,384,4340 1595 3879 2728 841 3577 2830 4280 3448 1222 175 2613 2833 1861 941 1865 3571 4219 88 3060 3631 3935 392 2334 2282 2642 2613 4124 1433 4030 3460 556 2942 3367 4260 3884 1044 1347 2261 4077 3564 1053 3773 941 4439 2352 63 1187 2047 3993 3034 1737 1158 3769 2613 1130 4067 1351 2613 941 762 1507 1708 1507 2512 4243 3884 3285 2643 3441 3884 2728 4405 2896 4170 941 1462 3576 4400 3884 1134 282
cnvsrc-multi,dev/video/v0140190.mp4,296,2791 1130 13 1966 1001 1720 1351 282 941 4340 1595 2512 4254 3884 1232 3343 1720 3245 1625 40 588 3317 85 1720 2132 3797 3291 2512 622 4406 4145 2896 2512 3792 4083 941 3792 1720 3245 1625 1285 3792 1720 3245 1597 924 2032 2791 2613 998 3648 622 4406 2141 4246 3977 1574 999 204 924 1302 1625 3661
cnvsrc-multi,dev/video/v0140191.mp4,77,2955 4149 2132 88 724 1744 3884 3111 2568 2835 806 941 2485 2803 2489 329
cnvsrc-multi,dev/video/v0140192.mp4,419,1417 3982 2771 1744 4219 1720 309 309 2789 2789 1793 182 3577 1417 3797 2512 1382 2804 1299 1285 712 2613 4068 1820 2132 4287 2496 63 282 1351 4428 4340 1595 1425 941 1737 1073 1431 2512 39 1326 2207 2282 2613 4170 3650 4384 2883 2512 3884 2281 3982 3577 712 1870 755 2261 941 1211 1840 3441 1407 1702 282 2281 3982 3813 2281 3982 2786 1623 3977 2679 2343 999 1130 3884 904 2875 4022 3291 421 941 2281 3982 695
