cncvs,speech/s02291/video/s02291_001_00009.mp4,98,2512 2856 2994 2786 488 941 1377 2151 244 953 3935 3047 88 716 2753 361 444 941 2132 484 941 3111 2568 209
cncvs,speech/s02291/video/s02291_001_00011.mp4,106,1720 3884 1322 962 1623 3977 484 941 2875 1663 4137 999 2613 4170 85 941 3884 2810 612 3884 2097 2606 2153 1040 941 88 2875 1737 3970 1532
cncvs,speech/s02291/video/s02291_001_00010.mp4,91,2613 4170 3460 1382 2132 1242 3884 88 2875 4439 488 941 88 2875 687 529 2613 998 85 2776 2630 1380 4232 88 2621 1623 3977 3485 1376
cncvs,speech/s02291/video/s02291_001_00012.mp4,40,3884 176 1282 1376 3993 1207 3449 1734
cncvs,speech/s02291/video/s02291_001_00013.mp4,38,3129 1505 139 1450 1597 1389 1702 2759 2326 1806 2617
cncvs,speech/s02291/video/s02291_001_00014.mp4,144,4439 2642 2613 998 139 269 3499 588 3317 841 1341 600 88 2621 2613 1143 1698 941 88 2875 3652 4107 4145 1130 3884 2613 4170 1351 282 2083 3993 941 2378 963 4145
cncvs,speech/s02292/video/s02292_001_00001.mp4,59,1734 2617 3620 3335 4428 1351 1243 1425 130 941 1296 2962
cncvs,speech/s02292/video/s02292_001_00002.mp4,149,2613 4170 4067 1351 19 841 19 755 941 2261 2665 3588 4368 172 2613 4170 2845 939 941 4144 2459 2845 939 4144 2459 941 2378 2180
cncvs,speech/s02292/video/s02292_001_00003.mp4,41,19 841 19 2266
cncvs,speech/s02292/video/s02292_001_00004.mp4,119,2613 4170 3430 1034 3648 282 3251 841 941 1734 2617 3620 3335 4428 1351 1243 1425 130 941 1296 2962
cncvs,speech/s02292/video/s02292_001_00005.mp4,84,282 176 2447 904 2447 3620 309 3885 2132 2875 1296 2962
cncvs,speech/s02292/video/s02292_001_00007.mp4,97,94 1255 3967 460 94 1255 2087 3207 3441 3884 2462 3207
cncvs,speech/s02292/video/s02292_001_00006.mp4,178,3288 1597 2489 2943 2153 1796 4313 2489 3419 4136 687 2327 941 3383 4418 1793 182 282 3499 4136 3291 913
cncvs,speech/s02292/video/s02292_001_00008.mp4,41,3576 256 130 1611 482
cncvs,speech/s02292/video/s02292_001_00010.mp4,91,88 2252 2020 841 2613 4170 1242 2786 4394 4394 941 88 716 3885 1130
cncvs,speech/s02292/video/s02292_001_00009.mp4,170,695 1072 3995 1243 695 1072 4165 1482 4067 2867 941 4242 3648 4125 2020 4124 4165 1482 3995 1243 4067 2867 941 2726 2252
cncvs,speech/s02292/video/s02292_001_00012.mp4,72,3285 4254 2261 2723 4144 2459 941 4155 167
cncvs,speech/s02292/video/s02292_001_00013.mp4,75,755 941 1611 482 130 3282 4296 2052 4206 2753 755 941 3526 2636
cncvs,speech/s02292/video/s02292_001_00011.mp4,103,282 2132 716 3454 4052 941 3132 2036 941 2559 2642 3937 88 2875 4144 2372
cncvs,speech/s02292/video/s02292_001_00014.mp4,28,365 365 488 1737
cncvs,speech/s02293/video/s02293_001_00003.mp4,161,3527 1631 29 3034 1282 2692 4180 2132 1130 3884 2613 4170 1143 1698 3648 85 941 3282 4296 3813 342 2692 3616 4125 941 4046 182
cncvs,speech/s02293/video/s02293_001_00001.mp4,396,1895 1044 88 2875 3616 4125 4147 3597 941 2614 1505 3285 3993 3577 3047 1505 4439 3569 2554 712 3884 1543 954 4147 941 1737 1073 2512 622 4406 88 3552 4147 3449 2617 755 4177 3291 2642 3441 4357 2282 88 2845 3441 3825 3164 2219 3565 2452 3282 4296 1175 1175 2142 317 680 4147 543 4124 88 331 1422 1348 3416 2512 622 4406 941 2962 773
cncvs,speech/s02293/video/s02293_001_00002.mp4,175,1543 954 2613 4170 4125 4083 1804 40 88 2621 2132 331 2962 773 2613 4068 1820 1674 2512 4296 543 3993 88 2875 4348 2845 2599 4125 2845 4124 488 1737 4296 85 2896 3884 1623 3977
cncvs,speech/s02293/video/s02293_001_00005.mp4,57,3282 4296 4296 85 1720 2512 3884 88 2875 3885 3751 941 1946
cncvs,speech/s02293/video/s02293_001_00006.mp4,99,1895 3282 4296 88 3552 695 3343 1720 2512 3884 88 2875 3885 3751 941 1946 3955 2896 4170 4270 1895 4296 695
cncvs,speech/s02293/video/s02293_001_00004.mp4,101,546 3291 2132 716 3620 3616 4282 2835 806 1242 4254 2151 4282 2835 806 1242 4254
cncvs,speech/s02293/video/s02293_001_00007.mp4,61,1720 2078 126 3982 1130 2512 3884 88 2875 3906 3058 941 3616 2261
cncvs,speech/s02293/video/s02293_001_00008.mp4,171,3884 288 149 296 2247 941 296 2247 3993 1623 3977 1839 4136 3776 3181 2261 230 1425 941 4254 3129 660 1133 3416 85 1852 124 1382 4124 3129 660 941
cncvs,speech/s02293/video/s02293_001_00009.mp4,178,2613 2786 88 2875 2983 1469 2896 4087 3776 3181 1297 3993 2639 2817 1044 3577 3244 627 2128 2896 941 1129 2771 1130 409 3164 841 3577 3499 3620 3245 2786 3129 660
cncvs,speech/s02293/video/s02293_001_00010.mp4,212,2614 4428 4124 3132 182 3597 941 3797 3291 4180 2613 1315 2312 1720 1623 3977 484 941 2284 182 1744 680 2512 3577 1720 1953 2786 1720 3015 3726 941 4428 924 3288 3797 3291 2613 3556 1698 409 88 2875 902 2883 282 3187 2892 483
cncvs,speech/s02293/video/s02293_001_00011.mp4,138,1720 1130 830 2141 4068 3950 829 2771 941 1158 3769 1720 2786 4282 246 3885 3343 88 2875 1625 3855 1133 3416 88 2875 2363 2771
cncvs,speech/s02293/video/s02293_001_00012.mp4,103,2613 695 3343 88 2875 3855 3002 2665 1134 755 2663 529 941 3282 4296
cncvs,speech/s02293/video/s02293_001_00013.mp4,224,1895 3884 1411 3616 2261 3885 3343 3616 2261 1411 2599 2261 3885 3343 2599 2261 1411 998 3648 3885 3343 3616 2261 941 2599 2261 3885 3343 3616 2261 1411 998 3648 3885 3343 2599 2261 941 3616 2261 3885 3343 2599 2261
cncvs,speech/s02294/video/s02294_001_00002.mp4,82,546 3291 2613 1130 1134 2502 3577 2613 941 1356 2636 3993 3577 1351 282 2132 2875 484
cncvs,speech/s02294/video/s02294_001_00003.mp4,53,546 3291 2613 3015 1298 2512 1543
cncvs,speech/s02294/video/s02294_001_00004.mp4,275,2132 1751 2614 3982 2005 2506 3291 2642 2613 1130 392 4124 1130 2827 1535 3577 1130 3884 2613 941 1535 1600 1130 3884 361 1425 3245 4124 309 269 2827 1535 3291 2642 2613 1130 139 3577 488 1341 3449 2875 4022 941 1158 3455 953 274 639 3277 274 2993 3577 88 1124 755 2956 505 2503
cncvs,speech/s02294/video/s02294_001_00005.mp4,182,1698 3884 2447 2621 2617 2219 4136 4439 2642 2613 2679 4083 998 3135 3204 712 3884 4384 2883 1406 3993 2132 2875 1529 2512 2665 4042 2771 2791 2642 841 1130 2786 1870 755 2261 3027 2613 85
cncvs,speech/s02294/video/s02294_001_00006.mp4,69,546 3291 2613 2811 274 3577 2613 2261 4340 1425 941 3798 88 2875
cncvs,speech/s02294/video/s02294_001_00007.mp4,67,2613 1044 1158 1130 3884 998 269
cncvs,speech/s02294/video/s02294_001_00008.mp4,221,2791 2613 4170 3649 3008 1242 3597 941 1870 175 13 2791 2613 1044 1158 1130 3884 998 269 3454 3706 88 2343 4439 2642 2786 2343 630 488 2856 444 4439 2642 488 1737 841 3577 1597 1624 93
cncvs,speech/s02294/video/s02294_001_00009.mp4,76,2613 2692 2613 941 2052 13 269 2613 3460 1382 1130 3884 830 2141 2613
cncvs,speech/s02294/video/s02294_001_00010.mp4,150,1242 3884 3456 3627 1315 2312 2896 4170 282 1438 3335 1720 4170 3288 3884 4394 4050 3982 2791 1720 4170 3150 4229 2132 2875 2764 1130 1382 2047 2872 3015 3726 3597 4428 941 2845 3157
cncvs,speech/s02294/video/s02294_001_00011.mp4,38,2613 4170 282 953 3620 941 2637 960 2372
cncvs,speech/s02294/video/s02294_001_00013.mp4,34,1390 1810 2613 4170 3885 3343 3577 4254 2983 1469
cncvs,speech/s02294/video/s02294_001_00012.mp4,78,1411 2896 4170 2665 3588 282 2802 3335 3534 4245 941 3652 4271
cncvs,speech/s02295/video/s02295_001_00002.mp4,58,1232 3343 2613 2132 3884 528 1507 680 2613 1596 941 2419
cncvs,speech/s02295/video/s02295_001_00001.mp4,79,1744 3884 3648 2872 3751 2471 88 2875 1507 1507
cncvs,speech/s02295/video/s02295_001_00003.mp4,41,2896 1130 85 1720 3648 4126 4126 488 2346
cncvs,speech/s02295/video/s02295_001_00004.mp4,129,3700 2613 4246 3977 88 4398 4124 1472 2810 2147 3335 2613 88 3492 3700 4246 3977 2896 2512 282 3863 939 999
cncvs,speech/s02295/video/s02295_001_00005.mp4,156,2613 85 282 1425 3308 3648 3285 2132 484 941 88 1751 2614 3998 841 463 3882 1425 3308 1507 1507 941 3885 2917
cncvs,speech/s02295/video/s02295_001_00006.mp4,59,2613 4170 3648 3285 941 2614 3998 3884 3648 1411
cncvs,speech/s02295/video/s02295_001_00007.mp4,77,2282 2642 1720 3648 497 2726 88 2875 2261 4219 2928 2502 941 2791 4287 3355
cncvs,speech/s02295/video/s02295_001_00008.mp4,66,2896 941 178 1535 1744 4296 85 1720 2213 2213 1507 1507 1744 2512
cncvs,speech/s02295/video/s02295_001_00009.mp4,33,1232 3343 2896 3223 3015 3868 3577
cncvs,speech/s02295/video/s02295_001_00010.mp4,144,1812 1072 3577 1870 755 941 1507 1507 1870 755 941 1507 1507 1130 680 2896 2786 1870 755 941 2686 961 2786 1870 755 941 700 632 458
cncvs,speech/s02295/video/s02295_001_00011.mp4,147,3016 1001 4107 1104 2614 2896 2489 2613 4170 2151 3478 4124 941 2791 2875 4050 2771 2083 941 62 4145 1331 3710 4145 139 4284 4145
cncvs,speech/s02295/video/s02295_001_00012.mp4,120,2020 4229 953 3475 1311 1597 1165 953 388 2057 3993 3474 2896 941 1507 1507
cncvs,speech/s02295/video/s02295_001_00013.mp4,100,288 149 4368 172 1425 3308 1507 1507 941 2132 484 941 88 2875 2151 3478
cncvs,speech/s02296/video/s02296_001_00003.mp4,74,3335 2097 999 488 1737 1744 8 3993 1870 755 1870 755 2132 4287
cncvs,speech/s02296/video/s02296_001_00001.mp4,56,3884 2786 1346 486 941 1600 2731 369 2512 755 176 2617 755 3620 1806 421
cncvs,speech/s02296/video/s02296_001_00002.mp4,56,3884 2786 1346 486 941 1600 2731 369 2512 755 176 2617 755 3620 1806 421
cncvs,speech/s02296/video/s02296_001_00004.mp4,138,695 2753 695 1072 3993 3577 1130 3884 2613 4170 409 2132 2875 3773 389 1351 4428 941 3251 841 3884 2786 755 167 460
cncvs,speech/s02296/video/s02296_001_00005.mp4,94,1720 282 1351 4428 941 2153 1040 3335 2097 1720 3797 1597 4296 2083 3993 88 716 3773 389 941
cncvs,speech/s02296/video/s02296_001_00006.mp4,97,3143 2496 1133 3884 3773 389 941 2378 2180 2094 3993 1720 941 1614 244 4124 2097
cncvs,speech/s02296/video/s02296_001_00009.mp4,48,712 3884 999 4260 1505 854 561
cncvs,speech/s02296/video/s02296_001_00008.mp4,74,2896 4170 999 3649 3720 999 1744 3884 3171 1720 941 1737 1073 941 3649 3720
cncvs,speech/s02296/video/s02296_001_00010.mp4,156,1953 1597 463 3882 3449 904 2447 941 505 2503 712 3884 282 2132 88 4342 2097 999 282 2613 4170 1425 3308 941 2132 716 2132 716 2151 3478 3441 3245 2786 1574 129 953 2489 2132 2875
cncvs,speech/s02296/video/s02296_001_00013.mp4,41,1720 3441 4296 2786 2960 1515
cncvs,speech/s02296/video/s02296_001_00012.mp4,50,2541 3460 3884 369 2512 755 1734 2759 577
cncvs,speech/s02297/video/s02297_001_00001.mp4,583,2613 1351 282 1044 2282 2786 1184 1750 3577 1130 3884 85 4067 88 2875 1957 2211 1130 1870 4254 3555 2791 3977 2613 4170 130 1865 477 2261 3474 4428 1242 3797 3291 1426 3164 1663 967 941 2132 4287 1574 129 2613 4067 1820 3956 1130 3047 2613 4067 88 2875 1820 3956 497 2726 2613 282 1623 3977 1450 4342 2282 2642 2896 1242 4067 2875 1820 3956 2132 484 2613 4170 1856 4068 3555 1044 2282 2132 3884 88 2875 288 149 2621 2097 3474 4428 1242 3884 3066 505 2132 4287 3985 2252 841 3285 941 3064 2471 2132 3499 2875 132 4168 2613 4170 2786 3449 2875 1574 129 3798 88 2875 1574 129 3059 3555 2242 1338 941 329 1865 3047 477
cncvs,speech/s02297/video/s02297_001_00003.mp4,225,3059 3555 2896 4170 1133 3416 85 2613 4170 4067 1797 3367 694 4435 941 1820 3956 2132 3499 4287 4342 561 3798 3449 4287 1130 3884 167 3772 1820 3956 1133 3416 167 3772 1865 477 2261 3164 841 941 4002 242
cncvs,speech/s02297/video/s02297_001_00005.mp4,779,3993 916 3825 1001 2613 4170 4439 460 941 88 368 303 477 3485 3171 2447 477 3879 666 3648 1399 1399 1734 3620 941 1158 3455 546 3291 2132 3884 288 149 2830 941 88 2875 1158 3455 3577 2791 3977 4067 1797 3367 694 4435 941 3885 2943 1242 3884 288 149 4394 941 2613 4170 2094 88 2875 1462 3576 4067 88 2875 1413 1820 1130 3884 88 2875 3367 694 4435 4229 953 3577 3884 288 149 1947 4348 941 2791 3977 1351 282 546 3291 85 1044 2282 3577 2613 4170 3285 2132 484 941 88 2875 3037 137 941 421 1524 1130 3884 2613 4170 4176 2506 1865 477 2261 941 2840 2236 3711 2151 488 2471 1133 3509 2471 2613 4170 1450 1936 2261 941 3711 2151 1543 954 3879 941 3711 2151 3171 2613 4170 3441 3995 2791 3977 2613 4170 4067 3577 3367 694 4435 2896 1242 2512 2371 2896 4170 1242 4067 2512 4229 3367 694 4435 841
cncvs,speech/s02297/video/s02297_001_00002.mp4,314,3343 1623 3977 3648 3059 3555 3878 1338 941 2036 579 2036 1232 3343 3223 1102 2036 913 941 3047 477 1450 1936 2613 4170 497 2726 2791 3977 282 3223 1102 2036 1806 913 1450 1936 1806 1865 3884 3245 2786 4340 2024 941 2613 3245 2786 2083 3993 1450 269 2132 2875 79 105 4340 2024
cncvs,speech/s02297/video/s02297_001_00004.mp4,84,3441 3884 4428 4380 88 2343 39 2630 3555 460 88 2343 941
cncvs,speech/s02297/video/s02297_001_00006.mp4,83,2613 4170 3797 3291 2083 3993 4439 2270 939 2132 4287 4435 2917 1870 2830 941
cncvs,speech/s02297/video/s02297_001_00007.mp4,70,2613 4170 941 1797 3367 3627 3967 1337 3797 3291 1134 282 1450 2097 4124 3207 137
cncvs,speech/s02297/video/s02297_001_00008.mp4,58,546 3291 85 1797 1408 3884 2613 4170 4439 2352 941 88 2875 209
cncvs,speech/s02297/video/s02297_001_00009.mp4,48,3059 3555 3798 176 1809 2222 1242 3884 1870 2233 2578 941
cncvs,speech/s02297/video/s02297_001_00012.mp4,191,488 1737 1744 3245 2786 309 2789 2506 1255 2512 497 2726 2132 4287 3448 1416 941 1797 3367 1354 3993 4460 3884 1623 3977 747 2033 3576 182
cncvs,speech/s02297/video/s02297_001_00013.mp4,68,546 3291 2132 4287 1597 4122 3648 288 149 361 3288 3047 1543 954 2132 2875
cncvs,speech/s02297/video/s02297_001_00011.mp4,66,2630 65 710 3499 2875 470 1494 65 710 712 3884
cncvs,speech/s02298/video/s02298_001_00001.mp4,98,488 1737 4254 2613 3884 510 4435 841 3015 4124 2350 3305 1667 3367 3740 182 2503 608
cncvs,speech/s02298/video/s02298_001_00003.mp4,108,269 3711 4417 1515 4448 941 3037 4166 269 3474 4428 3884 2875 288 149 2662 2578 941 88 2875 3164 1839
cncvs,speech/s02298/video/s02298_001_00002.mp4,184,2613 4170 904 2617 2715 3620 941 1158 3769 1130 4067 1647 3577 2791 3977 282 2132 2875 1806 421 3474 4428 282 176 2447 88 1734 3620 2132 2875 4080 1296 1130 1810 4080 3577
cncvs,speech/s02298/video/s02298_001_00004.mp4,274,1495 1175 2642 1130 3648 3993 1376 176 3620 3577 1376 176 3620 941 2613 4170 941 2791 2875 3234 2088 510 2153 4067 2630 4340 941 2791 3977 3993 1376 1376 3620 1130 3884 2613 4170 3711 4417 2791 2875 1515 4448 941 4439 361 3590 3776 3711 3998
cncvs,speech/s02298/video/s02298_001_00006.mp4,111,2126 3426 2917 3834 3711 4417 941 2917 3834 1806 421 1744 3884 2830 3834 4145
cncvs,speech/s02298/video/s02298_001_00005.mp4,25,3937 88 708
cncvs,speech/s02298/video/s02298_001_00008.mp4,460,2791 3977 2613 4170 3343 1623 3977 61 2132 484 953 3285 2132 2875 2614 3998 999 421 2097 4107 3993 1806 421 941 1734 3486 2503 2771 488 1737 1744 4296 2494 3993 2132 716 488 2133 941 2419 963 2791 3977 2613 4170 2132 3486 1242 88 484 2613 4170 274 2132 484 941 2503 2771 2896 3884 88 2506 3648 2786 88 2506 3836 1667 361 4136 941 488 1737 841 409 2613 4170 88 3060 3906 660 941 2791 1130 3798 88 1957 2025 3305 3586 2630 4340
cncvs,speech/s02298/video/s02298_001_00007.mp4,151,3064 2943 1744 282 176 2617 2326 2023 2270 616 2791 3977 2917 3834 3879 941 2578 4136 1130 4296 288 149 488 1895 2955 3884 94 2692 2384 941
cncvs,speech/s02298/video/s02298_001_00011.mp4,77,361 3790 2282 2642 1411 2613 4170 3305 3740 941
cncvs,speech/s02298/video/s02298_001_00010.mp4,335,3488 3740 608 3291 421 3884 288 149 288 149 2786 2419 941 1459 208 608 1130 488 1737 1744 1853 282 3335 2097 941 4145 2613 4170 2883 149 4296 85 3343 1623 3977 3291 421 941 2596 1222 3291 421 941 1852 2596 2679 4083 2679 4083 2742 3906 2679 4083 4254 941 1232 3343 1044 1158 2914 182 2503 608 409 3488 2596 608 3884 282 88 2875 488 2628 3335 941 4145 2219 2875
cncvs,speech/s02298/video/s02298_001_00009.mp4,363,4145 2613 4170 2088 1809 4338 3034 2133 1130 4386 4050 2771 961 3652 2883 149 3884 85 3700 2032 2613 2617 2978 324 4177 3935 941 608 4229 841 941 1158 3769 1130 2384 4067 788 788 88 1955 2771 1130 312 2845 680 3577 1515 4448 2614 1505 4145 1351 282 1870 755 3620 1819 1242 3884 282 2132 3977 2105 3732 941 712 3884 3034 88 1955 2896 4170 941 2997 1130 2132 3977 3164 841 941
cncvs,speech/s02298/video/s02298_001_00013.mp4,87,2613 4170 546 2786 3285 941 2614 3998 4439 2642 3648 2692 1382 3060 1734 2875 963
cncvs,speech/s02298/video/s02298_001_00012.mp4,265,1130 2896 4170 2786 1001 3082 361 941 2033 998 2896 4170 288 149 1263 3882 1263 1906 4145 2613 4170 2512 854 111 4083 2261 2512 4242 3454 3015 3726 2791 3977 2132 1710 2896 4170 282 88 3060 2896 4170 2132 2875 2069 1640 3485 1623 3977 999 3485 4124 2350 3305 1667 3367 3740 182 2503 608
cncvs,speech/s02299/video/s02299_001_00001.mp4,120,1953 3648 1720 4296 3460 1382 2132 2875 4394 594 4124 2097 2786 1720 3015 3726 998 3648 941 100 973 1242 4254 24 4294 1242 4254
cncvs,speech/s02299/video/s02299_001_00003.mp4,113,3879 941 3345 1505 4125 1242 4254 3879 941 2943 2845 941 4183 1816 4125 1242 4254 1242 1431 2512 4296 4219 3740 371
cncvs,speech/s02299/video/s02299_001_00002.mp4,176,2988 331 941 2261 2896 4170 4296 2692 2512 178 4284 1663 941 913 3002 1744 4296 2786 3015 3726 941 3265 585 2896 4170 941 1326 1072 1870 1870 4041
cncvs,speech/s02299/video/s02299_001_00004.mp4,223,2791 3474 4428 2132 2875 3181 2431 2692 2471 1413 1227 4124 941 139 482 841 85 2896 1130 4296 556 167 727 3993 1720 88 2326 1282 2617 2219 740 2235 2083 2791 2875 1337 3905
cncvs,speech/s02299/video/s02299_001_00005.mp4,77,2943 2845 941 4439 3060 3269 941 3181 2431 1130 3884 52 4242 913 3002
cncvs,speech/s02299/video/s02299_001_00006.mp4,43,2791 2896 3474 4428 2896 941 3345 1505 4125 1242
cncvs,speech/s02299/video/s02299_001_00007.mp4,87,4254 3879 941 2943 2845 941 4183 1816 4125 1242 4254 1242 1431 2512 4296 4219 3740 371
cncvs,speech/s02299/video/s02299_001_00008.mp4,36,1529 2896 178 2614 2791 88 126 3759
cncvs,speech/s02299/video/s02299_001_00009.mp4,39,2791 2613 3797 1597 4296 2786
cncvs,speech/s02299/video/s02299_001_00010.mp4,259,3583 2260 2124 2438 941 2791 4287 3711 88 3631 2282 2642 1130 2679 4083 3305 941 2791 4287 2791 3474 4428 2132 2875 3181 2431 2692 2471 1413 1227 4124 941 139 482 841 85 2896 1130 4296 556 167 727 3993 1720 88 2326 1282 2617 2219
cncvs,speech/s02299/video/s02299_001_00011.mp4,90,3797 3884 2613 4296 4107 2219 2343 3171 2204 282 3164 1839 1425 3455 3171 2204 4254 1331
cncvs,speech/s02299/video/s02299_001_00012.mp4,67,3937 2875 1450 4342 488 1341 3884 3343 3813 3761 2875 4022 941 88 2875 2867 4120
cncvs,speech/s02299/video/s02299_001_00013.mp4,61,2791 2692 2471 2665 1505 841 85 3797 1597 1130 3884 88 1710
cncvs,speech/s02300/video/s02300_001_00001.mp4,159,3597 941 4254 1777 3065 4217 1721 3937 3565 666 3648 1297 701 1133 3416 3425 3652 941 1158 3769 2613 1744 2512 61 1531
cncvs,speech/s02300/video/s02300_001_00002.mp4,143,712 2132 1840 4136 999 3884 282 2613 209 2729 2613 941 3228 941 1222 2586 941 1158 3769 1895 4385 687 941
cncvs,speech/s02300/video/s02300_001_00003.mp4,285,2613 3441 2853 1382 282 4394 1535 941 1158 3769 2613 4170 361 1425 3486 941 4243 4268 1222 2069 841 3343 2613 4170 3652 4229 1895 4265 282 3798 88 2856 778 1425 3455 941 3884 88 2875 887 2917 1361 941 429 429
cncvs,speech/s02300/video/s02300_001_00004.mp4,49,2613 1130 998 4145 2613
cncvs,speech/s02300/video/s02300_001_00005.mp4,98,2613 88 2597 2665 3588 361 1425 941 1158 3769
cncvs,speech/s02300/video/s02300_001_00006.mp4,119,3355 3993 3577 2475 4287 3228 941 2078 924 130 88 4287 1835 1639 3355
cncvs,speech/s02300/video/s02300_001_00007.mp4,242,282 4124 3685 941 1158 3769 409 2613 178 208 941 178 1535 2613 1744 2512 179 546 3291 282 3285 4394 3476 1595 1515 941 1158 3769 3245 2786 2261 2835 1515 130 2613 3906 660
cncvs,speech/s02300/video/s02300_001_00008.mp4,141,282 1425 1920 4077 2079 941 1158 3769 2207 2282 2613 3884 130 2613 695 1072 941 178 1535 4170 2833 2643
cncvs,speech/s02300/video/s02300_001_00009.mp4,61,2896 4170 4107 941 3317 258 2613 1744 1709 2512 841
cncvs,speech/s02300/video/s02300_001_00010.mp4,117,2613 1242 3245 1574 129 2312 85 680 1902 4456 2261 1232 3343 2613 4439 4254 941 2983 1469 4229 3308 1702 1535 3577
cncvs,speech/s02300/video/s02300_001_00011.mp4,88,712 3884 2613 4067 1351 2596 1222 1130 3884 2613 4439 4254 941 2983 1469
cncvs,speech/s02301/video/s02301_001_00001.mp4,40,4229 3851 3819 542 4126 2613 3460 1382
cncvs,speech/s02301/video/s02301_001_00002.mp4,40,830 2141 3485 2835 4423 3367 3740 542
cncvs,speech/s02301/video/s02301_001_00003.mp4,47,2835 4423 3367 3740 3597 941 3884 1870 4254 2083 941
cncvs,speech/s02301/video/s02301_001_00004.mp4,65,3305 3308 941 3367 3740 2759 2326 1806 2978 2617
cncvs,speech/s02301/video/s02301_001_00005.mp4,75,2219 114 1744 326 296 2875 2261 830 139 2692 542
cncvs,speech/s02301/video/s02301_001_00006.mp4,99,2132 3977 88 4287 100 3058 2132 3977 88 4287 1663 4137 4126 2613 3460 1382 3441 3884 2192 2003
cncvs,speech/s02301/video/s02301_001_00007.mp4,104,1524 421 2875 3761 2875 755 4022 2613 1130 2665 3588 3935 3476 1130 2665 3588 709 3175 3577 3937 1698 1263 3882 3175
cncvs,speech/s02301/video/s02301_001_00008.mp4,31,1744 4296 4058 1001 4259
cncvs,speech/s02301/video/s02301_001_00009.mp4,74,4144 2459 2679 4083 941 4394 2679 4083 4394
cncvs,speech/s02301/video/s02301_001_00010.mp4,25,1734 2715 2789 3884
cncvs,speech/s02301/video/s02301_001_00011.mp4,67,2791 2875 3066 3749 2512 1597 139 3879 4170 1744 3884 1623 3977 3751 1597
cncvs,speech/s02301/video/s02301_001_00012.mp4,68,2896 4170 3648 4066 2132 3977 88 488 2514 2771 1531
cncvs,speech/s02301/video/s02301_001_00013.mp4,121,2896 4296 1315 2312 1720 1472 2132 4289 4170 3982 3884 1044 3164 3013 941 2896 2786 88 4287 1044 3013 941 88 4287 3998 2372
cncvs,speech/s02302/video/s02302_001_00001.mp4,106,3308 829 3262 2786 1001 4439 361 941 361 2962 593 941 3308 4380 829 3262 2962 593
cncvs,speech/s02302/video/s02302_001_00002.mp4,142,282 2789 2153 1040 2856 2419 421 88 2759 2419 1044 1425 3305 3308 941 488 1535 1899 2180 3577 1399 3761 2378 3291 4124
cncvs,speech/s02302/video/s02302_001_00003.mp4,239,2132 1242 3884 3305 3308 829 3262 941 88 2875 1670 4418 1806 88 3305 3308 2786 460 1734 1124 755 546 488 1535 2856 2419 421 3539 88 2759 941 488 1535 3884 1425 3308 1702 1535 4340 941
cncvs,speech/s02302/video/s02302_001_00004.mp4,131,282 2153 1040 2856 2419 421 88 2759 2419 1044 1425 5 3308 941 488 1535 1899 2180 2759 2326 1806 2617 1376
cncvs,speech/s02302/video/s02302_001_00008.mp4,122,282 421 3499 3620 1044 1425 1535 4340 1535 3645 941 3884 3064 2943 941 3064 584 941 1426 1072 829 3262
cncvs,speech/s02302/video/s02302_001_00007.mp4,162,282 1870 755 3305 3308 488 1535 1044 1425 488 88 941 3228 4340 3884 2512 3430 3648 953 2997 1810 488 1535 2943 2840 941 3345 1505 941
cncvs,speech/s02302/video/s02302_001_00006.mp4,182,3364 2235 3935 3305 3308 941 1158 3769 999 1535 4340 941 209 2729 941 4145 3345 1505 2915 2462 2753 4041 172 4242 497 1072 941 4041 4136
cncvs,speech/s02302/video/s02302_001_00005.mp4,147,421 2617 941 488 1535 2628 220 1044 1425 5 3308 2786 1734 546 2628 220 282 2419 4348 1806 4124
cncvs,speech/s02302/video/s02302_001_00009.mp4,181,1535 309 3064 584 1426 1072 3685 1839 1806 2642 999 1535 4340 3797 3291 2997 1810 2896 488 3449 488 1734 3291 1311 2471 3052 2875 2943 2840 941 3345 1505
cncvs,speech/s02302/video/s02302_001_00011.mp4,122,953 632 4330 4050 2771 4170 4067 1351 3015 3726 4145 3555 3993 3015 3726 3597 778 941 4145 4245 4454 546 282
cncvs,speech/s02302/video/s02302_001_00012.mp4,127,2282 2642 841 3935 3047 1804 2276 4145 2692 2896 941 2132 2875 488 1535 3345 1505 3935 3047 3037 4166
cncvs,speech/s02302/video/s02302_001_00013.mp4,382,1543 4456 3935 3047 209 3685 1543 4456 2786 3913 2377 1597 924 4145 282 2132 2875 1054 755 941 3364 2235 3416 1044 1425 947 4302 1895 4229 546 3291 85 999 2613 4170 3456 3627 4050 2771 4170 282 2852 2953 220 913 4390 3269 941 178 1158 999 2282 2642 2753 2753 1459 3015 3726 4145 1471 1459 3015 3726 941 2132 2875 913 3405 924
cncvs,speech/s02303/video/s02303_001_00003.mp4,80,2447 2447 2642 941 4400 2261 638 3884 88 2343 176 176 723
cncvs,speech/s02303/video/s02303_001_00001.mp4,181,2083 1001 2613 941 4050 2771 4170 998 1001 2896 4170 3993 2613 2132 2875 3620 1796 941 1158 3769 2896 4170 2097 2667 941 3308 1737 130 2097 2667 941 3251 841
cncvs,speech/s02303/video/s02303_001_00004.mp4,29,3037 1777
cncvs,speech/s02303/video/s02303_001_00005.mp4,138,2132 2875 3037 1777 3164 1839 1806 1425 4145 2786 88 716 2378 1296 963 1143 1698 409 488 1737 282 2132 3982 3285 2875 2326 2852
