cncvs,speech/s02415/video/s02415_001_00004.mp4,174,409 361 409 88 3060 4448 4448 2791 1044 1158 3769 999 3463 3463 3597 941 1870 4254 680 1164 361 463 1853 3577 88 2875 523 4133 2771
cncvs,speech/s02415/video/s02415_001_00005.mp4,565,2692 2132 2875 1130 3884 523 4133 2771 88 1376 1376 1376 3620 2132 2875 1158 1130 3884 288 149 941 3305 2692 542 2132 2875 523 4133 2771 571 1188 1242 3884 3356 3577 2512 39 941 1625 282 3335 2097 2791 2613 4170 85 523 4133 2771 3884 88 1376 1376 1376 3620 1285 2791 950 1804 3884 88 1376 1282 3449 3620 4340 941 2791 1044 1158 2896 4384 2883 3884 3449 2617 1282 4177 2132 484 2771 3884 2896 3015 3847 941 421 421 2512 486
cncvs,speech/s02415/video/s02415_001_00006.mp4,581,282 361 2753 841 1806 421 999 2896 3937 88 1698 1744 4296 953 1130 3884 4448 3356 1744 4296 953 1253 88 2875 3836 1667 2606 4310 3163 4145 3509 3509 546 3291 2613 4170 1351 282 2083 3993 1164 361 2786 1870 755 941 2606 4310 3163 1130 3884 282 523 4133 2771 571 1188 3291 2642 2282 2642 2896 3509 342 361 2753 2132 1957 3836 1667 1737 941 3993 841 269 4448 941 3836 1667 660 4284 2896 1044 3017 941 1211 3998 3884 288 149 4254 288 149 941 3813 342 941 546 3291 2613 4170 2083 3993
cncvs,speech/s02415/video/s02415_001_00007.mp4,841,3171 1543 85 269 630 2613 4170 2083 3993 941 2132 2875 477 2147 2132 2875 1104 2614 2132 2875 477 1053 3335 2097 4448 941 3884 88 1376 1376 2978 3620 2613 4170 3797 3291 2083 3993 3884 1164 361 2665 4259 3015 3847 941 421 88 3620 1242 3884 409 361 2753 2896 953 4145 2916 46 3291 2642 941 3798 176 3620 1130 3884 4219 255 3935 3160 2628 941 1158 3769 2052 660 941 2791 2613 4170 3797 3291 2083 3993 1164 361 2896 941 660 4284 2896 4384 2883 2665 3588 4229 1351 88 716 3210 3210 1203 1203 941 973 424 2512 497 2726 3884 2896 941 998 424 3441 3884 85 2896 2083 1326 941 3181 2431 1130 3884 2132 484 2771 1472 2791 3509 2896 55 3577 3291 2642 999
cncvs,speech/s02416/video/s02416_001_00002.mp4,86,2613 2613 1351 282 1242 2512 497 2726 4087 878 3335 85 3060 4126 2613 2630 4087 2132 2875 2802 85 3060 542
cncvs,speech/s02416/video/s02416_001_00001.mp4,182,269 2613 1351 282 3884 2875 2284 3811 2222 3620 2786 2875 3367 3740 3485 3577 2512 3060 941 2715 2630 4340 269 2613 2222 3620 830 2141 3884 2875 961 3652 3577
cncvs,speech/s02416/video/s02416_001_00003.mp4,55,2613 4400 3027 2896 2613 85 1720 3648 2099 1285
cncvs,speech/s02416/video/s02416_001_00004.mp4,194,2613 85 1720 3441 1597 2077 4180 2896 85 700 2613 85 1623 3977 13 3985 2613 3648 88 556 2077 700 2642 841 2613 2613 2613 1351 282 2883 149 2077 755 3577 2613 1130 4400 2132 484
cncvs,speech/s02416/video/s02416_001_00005.mp4,103,2621 3932 712 2613 3175 3577 4124 3932 1232 3343 3343 1623 3977 999 5 3308 941 2621 3932 3884 2132 484 941
cncvs,speech/s02416/video/s02416_001_00006.mp4,105,546 3291 2791 2875 1297 524 3027 2613 2489 1462 4058 2665 941 1158 3769 2613 1130 2047 3993 3577 2613 3776 3181 3285
cncvs,speech/s02416/video/s02416_001_00007.mp4,120,2791 2896 1130 3460 1382 1870 1328 1211 2791 1242 2512 3884 1328 1211 1285 1130 3460 1382 1870 1422 3627 4246 3977 2132 4287 4050 2771 1744 1597 1628 3935 1425 329 941
cncvs,speech/s02417/video/s02417_001_00001.mp4,81,3499 3620 421 999 2613 3441 3884 88 2875 1649 1426 941 282 2639 2817 2639 355 941
cncvs,speech/s02417/video/s02417_001_00002.mp4,46,4439 2642 2753 1459 13 1865 941 3884 2613 3441
cncvs,speech/s02417/video/s02417_001_00003.mp4,72,2613 3460 1382 1712 1999 2692 2613 841 85 941 3798 88 2875 13 806 1130 3884
cncvs,speech/s02417/video/s02417_001_00005.mp4,105,4246 3977 139 1044 1450 3388 4411 409 2261 85 3317 4246 3977 953 4265 4334 514
cncvs,speech/s02417/video/s02417_001_00006.mp4,49,2613 953 3523 1459 3577 88 2875 3735 1891 2847 709
cncvs,speech/s02417/video/s02417_001_00007.mp4,148,712 3884 2613 1870 998 1411 2613 3015 3726 3426 88 3426 2613 61 2512 61 4087 88 2654 3449 1124 5 760 941 361 1053 88 3038 1895 2621 999
cncvs,speech/s02418/video/s02418_001_00001.mp4,173,4428 4380 4124 999 3797 1597 282 2162 660 4124 3460 1382 2132 4080 2236 1667 1870 2578 712 3884 1143 1698 999 2613 1947 829 488 1737 2219 2875 1947 4348 941 3285
cncvs,speech/s02418/video/s02418_001_00002.mp4,71,852 1515 2128 282 708 4124 546 3430 3720 941 1147 1751
cncvs,speech/s02418/video/s02418_001_00003.mp4,62,1720 1843 1069 3015 3726 2512 2098 1524 361 3288 4284 2512 755
cncvs,speech/s02418/video/s02418_001_00004.mp4,129,2512 2098 4067 2780 3015 3726 941 2808 924 542 2512 3648 547 1577 3015 3726 941 2535 842 1232 3343 2791
cncvs,speech/s02418/video/s02418_001_00005.mp4,264,3015 3726 3441 1597 2512 1597 1870 3555 3993 2743 1865 941 1296 2962 1133 3416 3884 1543 954 2613 3648 3884 1597 1263 3882 2621 953 2613 2642 2097 830 2141 4246 3977 1574 3797 1597 2132 4287 1158 3769 2132 4287 998 129 4296 3171 2204 755 700 712 3884
cncvs,speech/s02418/video/s02418_001_00006.mp4,65,2613 4242 780 1936 1640 2282 2642 1431 2955 1597 1165 3523
cncvs,speech/s02418/video/s02418_001_00007.mp4,124,2512 4243 1720 3884 282 3884 1535 4340 1546 3441 3884 269 3129 660
cncvs,speech/s02419/video/s02419_001_00001.mp4,332,3008 900 3576 1839 2797 1133 3416 3884 85 2261 3129 79 1597 282 1044 1158 941 3711 2151 1311 39 282 1649 1426 488 1054 941 3207 2343 1806 2621 3884 309 2789 3245 2786 130 3245 2786 1902 4456 3797 1597 953 409 4439 842 488 941 4439 1461 2222 941 2261 1663 3654 1462 66 2495
cncvs,speech/s02419/video/s02419_001_00002.mp4,92,1947 4348 941 4107 2613 4170 3797 2512 3797 3291 139 3879 841 2621 2462 3654 999
cncvs,speech/s02419/video/s02419_001_00005.mp4,64,1720 3797 1597 309 2789 3245 2786 3355 3460 2613 309 2789 3245 2786 13 1072 3577
cncvs,speech/s02419/video/s02419_001_00006.mp4,68,1495 4400 1812 88 2621 2613 4170 1351 282 497 2726
cncvs,speech/s02419/video/s02419_001_00007.mp4,138,1495 2621 88 3277 2613 4170 497 2726 2613 4170 4384 2883 2786 3577 1597 924 2613 4170 1597 1165 2786
cncvs,speech/s02420/video/s02420_001_00001.mp4,29,2613 3884 2613 3884
cncvs,speech/s02420/video/s02420_001_00002.mp4,89,712 3884 2613 4170 3356 282 2252 4124 941 1158 3455 1242
cncvs,speech/s02420/video/s02420_001_00003.mp4,134,841 19 755 1232 3343 807 1426 2753 1459 19 841 19 628 2791 3977 282 2613 4394 1158 3769 3884 3245 2786 4370 26 941 1351 282 941 4370 26
cncvs,speech/s02420/video/s02420_001_00004.mp4,91,19 841 19 4183 4242 546 3291 2613 4170 2786 88 2875 2786 88 2875 1870 3511
cncvs,speech/s02420/video/s02420_001_00006.mp4,57,3499 4244 1625 1543 954 2613 1597 1165
cncvs,speech/s02420/video/s02420_001_00007.mp4,36,4254 2994 3577 1597 1165 953
cncvs,speech/s02421/video/s02421_001_00001.mp4,94,1472 712 3884 1044 2613 2083 3993 2132 2875 4067 1647 4296 941 1158 3769 999 2613 1130 998 3060 3577
cncvs,speech/s02421/video/s02421_001_00003.mp4,387,2132 2875 4296 3884 1105 3996 167 638 3129 1839 2236 1667 941 88 2875 3102 488 941 88 2875 1843 1069 4145 175 1001 2132 2875 2236 1667 4145 1543 954 3597 941 3885 179 130 1649 3722 2665 841 3879 88 2506 4296 3793 1596 488 3570 854 941 2132 2875 2378 2180 4145 2282 2642 1411 2613 4170 2692 2132 2875 2261 488 1105 2943 2845 2132 2875 4047 2883
cncvs,speech/s02421/video/s02421_001_00004.mp4,43,2786 288 149 4254 941 2132 2875 3577 1529
cncvs,speech/s02421/video/s02421_001_00005.mp4,38,2743 88 4244 999 3879 3474 4428 3884
cncvs,speech/s02421/video/s02421_001_00006.mp4,182,1232 3343 296 2247 941 4176 626 3534 3070 1953 1597 3285 2665 130 2956 941 1515 660 4145 488 1341 1130 3648 2992 2568 1282 2617 2654 3993 904 2617 2654 2261 2271 1166
cncvs,speech/s02421/video/s02421_001_00007.mp4,134,2791 3977 2613 4170 1543 954 282 3251 841 3885 3751 941 1529 1970 3577 88 2759 4244 2286 143 3291 2642 2613 4170 3797 3291 3285 1623 3977
cncvs,speech/s02422/video/s02422_001_00001.mp4,102,2613 1130 282 2791 939 3892 4314 2771 4145 1331 3356 3356 1189 1189 941 3436 1631 3905 4145
cncvs,speech/s02422/video/s02422_001_00002.mp4,53,2132 2875 4340 747 1040 941 755 484 4125 3884 288 149 3454 4052
cncvs,speech/s02422/video/s02422_001_00003.mp4,115,3798 176 999 1044 2613 4170 3816 2506 4229 2679 3520 4125 1698 2282 759 747 3884 2786 88 2506 941 262 747 3526 2636 941
cncvs,speech/s02422/video/s02422_001_00005.mp4,41,2786 2804 13 941 2132 484 941 669 3454
cncvs,speech/s02422/video/s02422_001_00004.mp4,110,1426 2252 4293 1593 3993 4165 1482 941 3797 3882 3217 4067 2867 941 1413 4340 747 941 2036
cncvs,speech/s02422/video/s02422_001_00006.mp4,25,4320 1596 941 88 4287
cncvs,speech/s02423/video/s02423_001_00001.mp4,115,961 3652 2083 3577 3291 2642 3474 4428 85 3577 1734 2875 963 2896 85 1870 4254 1870 4254
cncvs,speech/s02423/video/s02423_001_00002.mp4,141,2613 1044 1158 1130 2083 1001 2896 1130 3884 1843 2282 1211 3335 4229 1351 3577 88 2875 538 3905
cncvs,speech/s02423/video/s02423_001_00003.mp4,140,2613 1130 282 998 269 1623 3977 1158 3769 2613 1242 3797 3291 3285 88 3486 3015 3726 941 1515 4448 3367 3740
cncvs,speech/s02423/video/s02423_001_00004.mp4,182,2512 3223 3797 1597 1895 2955 2692 2613 941 1518 3526 3474 4428 1870 1947 4348 2896 4170 85 1720 3597 3884 94 497 3416 94 1162 4145
cncvs,speech/s02423/video/s02423_001_00005.mp4,65,680 3577 2613 2132 716 2883 1286 542
cncvs,speech/s02423/video/s02423_001_00006.mp4,149,3017 1425 2613 1044 1158 2613 4170 309 3885 941 2597 2597 309 3885 3449 2326 2023 941 1158 3769 1242 3285 3577 88 2875 484 2503
cncvs,speech/s02424/video/s02424_001_00001.mp4,82,2613 998 85 941 3317 3884 1351 282 1425 3308 209 1462 2512 1399 571 3720 4254 3577
cncvs,speech/s02424/video/s02424_001_00002.mp4,103,700 3305 3308 3171 2039 2613 3597 941 3884 88 2875 2261 282 4074 3732 3305 3308 3171 2039 2896 4170 1744 2786
cncvs,speech/s02424/video/s02424_001_00003.mp4,174,2665 1001 514 1407 4389 282 2791 3509 1001 941 1623 3977 3181 2431 3066 1590 1744 2786 2613 1044 1158 3597 941 1870 1835 1639 712 3884 2613 1130 3884 1049 1001 88 638 2438
cncvs,speech/s02424/video/s02424_001_00004.mp4,169,269 2282 2642 2613 1130 85 3245 1574 129 2613 4170 3245 2786 463 4461 2613 3648 88 2875 2261 2559 1001 2132 88 2097 3759 372 3332 88 2759 904 2617 3244 3335
cncvs,speech/s02424/video/s02424_001_00006.mp4,100,2728 1515 2715 2462 941 2261 488 1737 1744 1775 2058 3332 3277 1775 2058 3448 1222
cncvs,speech/s02424/video/s02424_001_00005.mp4,102,2282 2642 2896 2083 1001 2613 3332 3577 2613 3034 2903 2083 1001 2613 4170 3499 2875 282 3332 2896 1242 2512 4254 13 3985 3577
cncvs,speech/s02425/video/s02425_001_00001.mp4,55,2613 3884 2875 2284 3811 3367 3740 2284 3811 4145
cncvs,speech/s02425/video/s02425_001_00002.mp4,105,2692 542 3265 585 3937 88 2875 4448 2097 3265 585 3367 3740 941 2943 3132 3993 4460 3884 4063
cncvs,speech/s02425/video/s02425_001_00003.mp4,166,3265 585 3367 3740 941 3425 916 4342 129 3265 585 3367 3740 941 256 3885 3486 2326 3265 585 3367 3740 941 1812 256
cncvs,speech/s02425/video/s02425_001_00004.mp4,78,3884 542 546 3291 2692 3367 3740 3884 3066 85 3884 3171 2204 179 941 3577
cncvs,speech/s02425/video/s02425_001_00005.mp4,40,2978 3449 3620 2613 4170 2489 2802 274 309
cncvs,speech/s02425/video/s02425_001_00006.mp4,79,3367 3740 3335 939 2679 4083 3331 1224 941 88 4287 4284 394
cncvs,speech/s02426/video/s02426_001_00001.mp4,41,3884 2786 3576 4296 953 4385 687 88 716 2261 941 2261 4340
cncvs,speech/s02426/video/s02426_001_00002.mp4,132,4384 2481 3486 2326 941 913 3002 3879 941 13 806 1347 3425 1001 85 2613 4384 2883 2786 3577 2132 3977 755 941 3935 4136 3577 3879 3884 88 4287 3445 4316
cncvs,speech/s02426/video/s02426_001_00003.mp4,69,2282 2642 4087 2791 1175 2642 2613 4170 1130 2665 3588 4242 3228 3985 1297 85
cncvs,speech/s02426/video/s02426_001_00004.mp4,71,2791 3977 1623 3977 484 941 1535 3645 3132 1286 3884 4254 941 1535 3645 3132 1286
cncvs,speech/s02426/video/s02426_001_00005.mp4,92,1130 3884 4246 3977 1411 1720 282 1535 3645 3164 1839 1425 2512 2791 3977 3743 3663 2489 3743 3663 941 2791 2097 4107
cncvs,speech/s02426/video/s02426_001_00006.mp4,25,3251 841 941 854 561 3884 2132 484 941
cncvs,speech/s02427/video/s02427_001_00001.mp4,198,3879 88 2506 3884 2786 88 2875 3649 3008 941 2786 4046 1076 3027 1220 3884 755 39 2047 3772 4122 2943 488 1341 3884 755 39 2613 3993 755 39 941 1158 3769 2613 488 1341 1597 1165 3285 3993 88 2875 4246 3977 484 941 4127 2997 4136
cncvs,speech/s02427/video/s02427_001_00002.mp4,67,2282 2642 2132 2875 258 669 2692 3577 1133 3416 669 3479 3577
cncvs,speech/s02427/video/s02427_001_00003.mp4,69,2613 3797 3291 1426 3164 3008 900 3576 3015 3726 953 3555 4229 841
cncvs,speech/s02427/video/s02427_001_00004.mp4,226,712 1351 282 282 488 3486 2326 941 2840 2236 3244 684 2692 2471 88 2875 1535 4340 2692 497 1072 2343 941 3794 4071 139 941 3884 88 2875 1341 2297
cncvs,speech/s02427/video/s02427_001_00005.mp4,71,3879 941 3879 941 2132 2875 1341 2297 4296 2512 1407 941 2425
cncvs,speech/s02427/video/s02427_001_00006.mp4,43,3285 4215 2481 2033 1529 258
cncvs,speech/s02428/video/s02428_001_00001.mp4,72,3855 600 85 2176 3164 2244 3879 3474 4428 1431 2512 3884 3597 778 941 2298 1232
cncvs,speech/s02428/video/s02428_001_00002.mp4,46,2896 3884 759 4284
cncvs,speech/s02428/video/s02428_002_00001.mp4,85,1130 2241 2243 2681 2097 941 3034 2690 2512 3884 2241 2243 2261
cncvs,speech/s02428/video/s02428_002_00002.mp4,56,4145 409 2241 2243 2791 2097 2241 2243 88 484 941 4145
cncvs,speech/s02428/video/s02428_002_00003.mp4,28,2791 488 3969 999 2896 1806 421
cncvs,speech/s02428/video/s02428_003_00001.mp4,45,2132 2875 2558 3836 2372 1296 288 149 288 149 361
cncvs,speech/s02429/video/s02429_001_00001.mp4,104,2613 1351 282 680 488 1737 2083 88 716 269 2097 145 130 88 716 2378 963
cncvs,speech/s02429/video/s02429_001_00002.mp4,171,1232 3343 2132 2875 3129 608 1130 3884 3343 514 2359 3649 3008 941 126 2943 1130 2512 3884 3343 3129 2261 3649 3008 941 3129 2261 1130 3884 3057 1446 1798 1130 3884 590 1462
cncvs,speech/s02429/video/s02429_001_00004.mp4,46,505 3707 1720 941 3355 2953
cncvs,speech/s02429/video/s02429_001_00003.mp4,125,1130 3884 3129 3710 4145 546 3291 85 88 724 1744 3884 3343 3577 2104 2297 1895 2512 3884 3343 3577
cncvs,speech/s02429/video/s02429_001_00005.mp4,203,3430 1034 3648 2883 3164 2791 716 2020 2726 3288 1597 3993 2613 941 608 4133 4145 546 3291 2132 716 2438 1966 2558 3906 282 88 3060 4296 4206 3885 88 4287 1870 1628 4033 941 3837 2097
cncvs,speech/s02429/video/s02429_001_00006.mp4,139,2613 4170 2083 3993 3129 2261 4145 282 4398 4124 1133 3416 3884 1543 954 3884 2896 4170 2147 208 941 1158 3769 2896 4170 4296 282 2384 1698
cncvs,speech/s02430/video/s02430_001_00001.mp4,93,2613 4170 139 3577 88 2875 2679 4083 3706 3034 941 4342 129 1062 3577 1376 3905 2448
cncvs,speech/s02430/video/s02430_001_00002.mp4,182,2132 2875 484 2771 1130 1130 126 2943 875 1744 875 2512 1853 3577 2791 2875 1158 3769 2613 3460 1382 2613 369 2343 3797 1597 3648 4219 1515 747 1389 2963 375 4296 680 312 2312
cncvs,speech/s02430/video/s02430_001_00003.mp4,430,2692 2282 2642 2613 4170 2489 546 2786 3181 2431 623 4124 2917 1532 1806 2642 2613 998 3700 2132 369 2512 755 3577 542 2642 2097 1744 3884 2613 4170 3345 1505 941 2614 3998 4145 1623 3977 2039 2726 1987 1390 4145 1623 3977 2039 2614 3476 4236 288 149 1819 3233 1459 725 3448 712 1812 954 2613 4170 1201 3993 3577 2639 2817 176 2617 3620 3291 841 4439 488 941 1698 2438 3759 1482 1694 1354
cncvs,speech/s02430/video/s02430_001_00005.mp4,156,342 3577 88 3052 2875 4398 4124 1130 2494 1001 4101 100 1217 106 2083 1001 3367 3908 654 2829 2494 1001 965 259 2661 3708
cncvs,speech/s02430/video/s02430_001_00004.mp4,57,3052 2875 488 2069 1640 282 2917 1532 3569 4124
cncvs,speech/s02430/video/s02430_001_00006.mp4,52,4074 4074 1308 1308 941 3164 3577 88 3052 4398
cncvs,speech/s02431/video/s02431_001_00001.mp4,102,941 1462 3576 941 2132 2875 2143 2919 3008 900 2151 3478 2791 2786 88 2875 1870 488 941 3027 258 3884 1623 3977 999 1130 3884 3937 2875
cncvs,speech/s02431/video/s02431_001_00002.mp4,337,1623 3977 999 1130 3884 2613 2512 4021 1135 2471 2143 2919 3291 2642 999 2791 2613 1597 1389 1187 941 3884 3361 2919 3486 3351 3291 2642 546 2786 2261 2083 3993 941 4448 394 3884 88 484 941 1232 3343 2613 4170 941 3008 900 941 2132 2875 269 854 4137 130 3008 900 941 2132 2875 1255 4082 1744 3884
cncvs,speech/s02431/video/s02431_001_00005.mp4,240,1351 2432 1145 941 2261 3129 79 1597 941 830 139 130 759 4340 941 2132 2875 970 708 3526 2636 3797 1597 1130 2978 2759 2572 88 1863 2978 2617 2572 88 1863 2298 2684
cncvs,speech/s02432/video/s02432_001_00001.mp4,164,700 2613 4170 3015 3726 88 556 941 3355 3460 3884 2512 3884 2613 4170 282 2276 1515 941 1505 627 4067 2867 1895 3884 2613 4170 282 4199 1001 3265 4067
cncvs,speech/s02432/video/s02432_001_00002.mp4,153,4145 2613 4170 2083 3993 1870 755 827 1505 3002 2242 2738 88 2875 3479 2264 1130 3884 4145 827 1505 3015 3726 182 2506 3577 88 2875
cncvs,speech/s02432/video/s02432_001_00003.mp4,58,4145 546 3291 2132 3335 2097 4439 4242 3648 941 2614 3998 3884
cncvs,speech/s02432/video/s02432_001_00004.mp4,93,2613 4170 204 924 941 4199 4124 409 4124 3577 1505 627 3448 1416 4067 2867 1130 3884
cncvs,speech/s02432/video/s02432_001_00005.mp4,222,3285 88 2875 4334 1408 4067 1797 3993 4022 1936 4124 3291 2642 3879 1130 2238 282 4022 1936 4124 3577 2613 4170 2489 4022 1936 3885 3343 1425 3308 2261 1663 3798 3064 2396 2511 941 2047 3772 875 2791 2261 2261 1663 2132 2875 2396 2511 3027 258 830 2141 1529 2005
cncvs,speech/s02433/video/s02433_001_00001.mp4,123,2613 2512 2665 1053 2425 961 3243 2896 4439 2642 1130 2266 941 1953 1597 2489 3905 4067 3447 2350 1175 4124 3153
cncvs,speech/s02433/video/s02433_001_00002.mp4,158,1130 3884 2613 1870 4394 1130 889 3885 3577 88 4287 2083 2153 1040 941 788 3093 941 230 4336 1130 3884
cncvs,speech/s02433/video/s02433_001_00003.mp4,210,3285 2728 841 941 2791 4287 2078 1458 3355 542 1130 3884 3474 4428 2613 3460 1382 2520 3666 4145 3734 3663 4145 1744 3441 3245 1623 3977 2613 3460 1382 1242 3441 4254 712 4242 3648 999 1130 3884
cncvs,speech/s02433/video/s02433_001_00005.mp4,149,1242 4296 2512 3707 2896 4170 3034 2903 941 225 1482 3557 2235 2613 953 2896 4170 1737 941 1611 4133 4030 4145
cncvs,speech/s02433/video/s02433_001_00004.mp4,199,3015 3726 4296 2786 716 2928 1932 542 712 1720 282 4124 208 941 3164 1839 1425 999 1720 4296 2786 88 4287 4023 3460 2613 2512 497 2726 488 1737 4296 2512 4296 2786 2613 3884 2786 3577 1130 1720 4400 3460
cncvs,speech/s02433/video/s02433_001_00006.mp4,214,2132 2875 1130 4296 687 1382 1870 1413 1815 1130 3884 3474 4428 3034 2903 1339 3577 3797 3291 1315 2312 2896 1285 1133 3416 1623 3977 1806 1663 941 712 3884 2896 3884 3015 3726 4067 1351 941 2132 2875 1130 572 2459 1130 4296 2786 2343 3187 4083
cncvs,speech/s02434/video/s02434_001_00001.mp4,134,1044 1158 3985 193 4327 2535 3015 3868 713 1383
cncvs,speech/s02434/video/s02434_001_00002.mp4,44,282 2791 2875 1158 3769
cncvs,speech/s02434/video/s02434_001_00003.mp4,45,2613 695 1072 3577 88 2875
cncvs,speech/s02434/video/s02434_001_00004.mp4,66,2692 2613 3740 371 1870 2810 941 2983 1469
cncvs,speech/s02434/video/s02434_001_00005.mp4,35,3245 2786 669 2496
cncvs,speech/s02434/video/s02434_001_00006.mp4,104,2896 4170 3937 2875 2261 2619 2052 4206 924 130 1698 1994 4067 425 3993 761 3243
cncvs,speech/s02435/video/s02435_001_00002.mp4,156,2776 2630 409 488 1737 1947 4348 941 1380 4232 88 2621 2613 3015 3726 4145 2613 3884 88 2875 2679 4083 4221 4137 941 2833 155
cncvs,speech/s02435/video/s02435_001_00003.mp4,759,4340 747 747 2033 3562 412 2791 2083 941 4439 755 941 999 1242 1130 3884 630 2332 2384 394 2132 716 4340 747 488 2326 2771 3879 941 2132 2875 3449 3467 1812 256 269 2883 149 2083 941 1130 3884 3171 1543 85 2332 2384 394 941 2835 4155 912 4155 282 2132 2875 3367 2771 599 4136 3143 3335 2097 3879 941 2132 484 941 88 2875 269 3629 2020 2613 3460 1382 2679 4083 630 3636 4170 2840 4023 3335 941 2132 2875 1734 3467 4314 2771 282 477 4380 3455 941 2132 484 941 88 2875 269 3651 546 546 3291 2613 1130 660 3343 88 2875 2132 2875 2105 3732 282 454 4284 2840 3265 3562 412 941 2132 484 941 88 2875 269 1505 2641 2840 4023 4345 4254 3416 2613 3460 1382 2613 3070 2024 4242 488
cncvs,speech/s02435/video/s02435_001_00004.mp4,91,269 282 2132 484 88 2875 3265 585 2833 941 3265 585 546 3335 2097
cncvs,speech/s02435/video/s02435_001_00005.mp4,351,3274 1133 3416 3884 85 2132 2875 454 4284 1459 3129 608 3335 2097 1426 3164 2962 593 529 941 2132 2875 4340 759 3129 3836 4340 759 4229 841 941 2132 2875 2475 1482 3305 454 269 3474 4428 2512 4243 3884 878 88 4287 182 4206 4342 561 3879 1744 3825 2512 2665 1698 2282 941 2132 2875 4287 243 130 3941 2100
cncvs,speech/s02435/video/s02435_001_00006.mp4,163,2896 4170 3797 3291 282 4068 830 941 2132 2875 3002 2586 1133 3416 3884 2132 2875 1380 394 3335 2097 1521 269 1521 1380 3335 2097 953 269 2326 4083 953 2847 3941
cncvs,speech/s02436/video/s02436_001_00001.mp4,107,2613 941 132 2867 2261 4225 1078 2001 3285 3577 88 2875 288 149 2003 2003 941 88 2875 571 2211
cncvs,speech/s02436/video/s02436_001_00002.mp4,206,4145 2692 2097 1130 3884 88 2875 269 2168 2106 3285 941 2791 2875 3948 882 1184 2613 1130 3648 4219 4067 1797 3993 3993 2791 939 4145 2132 1130 3884 2613 941 88 2875 990
cncvs,speech/s02436/video/s02436_001_00003.mp4,247,841 3993 4439 2642 941 1158 3769 2896 4296 3813 342 2642 2097 2786 2875 2753 470 2307 941 2559 973 712 3474 4428 282 646 646 941 656 4219 2642 2097 2094 2665 3291 2642 2642 2097 1338 2282 3884 88 2875 288 149 288 149 2389 3311 941 1053 3455
cncvs,speech/s02436/video/s02436_001_00004.mp4,313,546 3291 85 282 2132 3164 1839 1425 2811 4087 2642 3478 3772 245 3577 488 4122 941 990 2459 3171 1543 85 2786 2132 484 941 88 2875 990 1130 3884 2472 2506 2132 2875 990 841 3015 2471 88 2875 2639 2817 4394 3613 269 990 1326 3577 2379 3118 2462 1532
cncvs,speech/s02436/video/s02436_001_00005.mp4,419,2743 1865 2613 1242 282 4039 2621 2577 245 3577 88 716 990 2459 3474 1425 409 4124 2350 1044 1347 3836 1667 1227 747 2049 3285 3164 88 2875 2577 245 1595 1515 1130 4296 3555 3993 269 2038 13 841 1524 807 3015 3726 990 2459 941 2261 2282 2642 2613 209 3474 1425 3449 2875 990 2459 2489 3879 2489 3879 3285 3885 88 2875 660 4284 2791
cncvs,speech/s02436/video/s02436_001_00006.mp4,243,282 2613 4170 941 2033 4125 2153 1040 2613 4170 941 2613 4170 941 4260 1505 3282 4296 269 2512 3797 1597 4229 1351 941 88 716 3181 2431 546 3291 2512 2098 4296 2786 4296 2786 1623 3977 269 3171 1543 1663 967 2471 1532 4243 1532 4243 3937 1698 3430 841
cncvs,speech/s02437/video/s02437_001_00005.mp4,457,4368 172 2471 2132 716 2378 2180 2943 2845 1524 1583 941 1494 920 924 2282 2642 2489 2132 716 1494 920 924 4293 529 3343 3047 1515 4293 529 3343 2613 4170 3797 3291 269 167 2210 3993 941 3797 3291 3297 1450 941 88 716 4428 4380 941 88 716 3047 1515 3797 3291 388 2057 2613 4170 941 1505 627 953 2512 2098 941 759 4340 2613 4170 2132 2875 1505 627 3772 2584 4145 3845 3995 2613 4170 941 3885 2943 4145 288 149 3448 941 3797 3291 1471 1459 2613 4170 2692 970 708 941 88 716 950 830 1597 924
cncvs,speech/s02437/video/s02437_001_00006.mp4,88,2132 2875 1130 3884 2613 2692 1413 2199 3196 627 3015 2613 4293 4137 941 88 716 2326 2852 365 365 488
cncvs,speech/s02438/video/s02438_001_00001.mp4,117,3797 3291 85 1693 454 3005 3576 3884 2917 3813 2233 2413 2613 4170 941 2578 258 3474 1425 88 3565
cncvs,speech/s02438/video/s02438_001_00003.mp4,58,1623 3977 3884 4052 4287 1670 4418 999
cncvs,speech/s02438/video/s02438_001_00004.mp4,148,2132 1130 4254 630 2613 4170 2261 1663 542 88 2875 1507 1507 4340 1870 755 4394 4050 3937 88 2875 4394 4050 1744 4296 2917 1382 2512 88 484
cncvs,speech/s02438/video/s02438_001_00005.mp4,44,269 1057 4125 130 676 4125 941 2296 178 2408 2649 2408
cncvs,speech/s02438/video/s02438_001_00006.mp4,343,282 2613 4170 3129 660 4067 3425 1806 2642 4404 3925 2151 2630 4340 3798 88 1158 3455 2692 2613 4170 3129 660 3935 3047 3577 2343 1518 700 3798 176 1698 2896 448 2282 3460 1382 700 2786 2343 2578 3291 2211 1820 999 269 1681 1592 1226 2036 2613 4170 3456 3627 3884 518 3448 1044 2097 807 4423 4145 3577 1529 88 2621 2132 2875 700 3129 660 941 1467 2372
cncvs,speech/s02439/video/s02439_001_00001.mp4,52,2896 941 1422 1348 1953 4296 961 3243 2753 488 941 1422 1348
