cnvsrc-single,dev/video/00024799.mp4,102,167 2953 2537 2351 2537 2351 4440 137 4229 841 1091 4125 2896 1130 88 2506 3245 1382 4125 1088
cnvsrc-single,dev/video/00024800.mp4,669,2613 4170 85 2791 2875 994 1102 4081 488 2286 941 3027 258 245 1425 1144 3825 2617 1734 1698 2789 3486 1091 4125 2047 1737 1806 2642 3798 176 1698 953 3577 88 1195 2654 916 296 2942 3577 176 2617 1376 2875 2261 2896 1044 3017 2617 1734 1698 2789 3884 1091 4125 4145 2753 2512 3648 85 1720 2132 1734 1698 1806 913 3285 88 3565 1953 3285 88 3565 1720 1130 2005 2506 4145 2132 2875 2261 3993 4460 900 2512 900 3228 1088 3884 2512 3884 3223 1189 2297 3577 3798 176 2132 2875 2759 2326 1806 176 2617 2978 4145 88 2296 88 2759 324 2617 2875 2997 2080 841 900 2791 3977 2786 755 39 195 967 999 2786 3449 1124 1734 2759 88 2617 2875 195 967
cnvsrc-single,dev/video/00024801.mp4,491,3449 1124 1734 2759 88 2617 3884 2997 2080 3577 3052 3052 176 2617 1002 546 3291 2132 488 1341 1130 288 149 2222 2997 941 2686 4229 4176 1543 1720 2489 195 967 3160 63 2789 3486 900 4124 941 3317 1720 2132 2875 2198 1185 3621 1613 1389 2963 2297 1130 3884 2759 2326 1806 176 2617 2978 4145 546 3291 3879 2132 2875 3906 2033 394 195 4439 2642 941 1812 954 1130 3884 695 3343 2198 1185 941 3621 1613 1389 2963 2297 282 2759 2326 1806 176 2617 2978 3993 2759 2326 1806 2978 2617 1282 1806 3455 712 3884 2132 2692 2613 4170 841 85 13 806 1242 3223 4394 3577
cnvsrc-single,dev/video/00024802.mp4,183,3282 557 3476 4236 680 680 2613 1390 14 3577 4145 1592 3829 3070 139 3621 1613 2132 2875 1040 4046 3356 941 3884 2759 2326 1806 1282 2617 1720 2759 2326 1806 176 2617 2978 1720 3027 2132 2875 231 4136 941 3228 1088 4440 137 3426 2121 1666 88 484 3577
cnvsrc-single,dev/video/00024803.mp4,192,3879 999 2153 2121 1666 2759 2326 1806 3449 2617 941 593 2997 2297 1720 2132 3621 1613 2759 2326 1806 176 2617 2978 941 1389 2963 2297 2791 2512 2578 1052 2578 3463 1285 3884 542 3305 3308 231 4136 529 231 4136 4047 3042 529 1720 2083 2811 841 3577 542
cnvsrc-single,dev/video/00024804.mp4,163,1242 3706 3034 778 3982 1376 2883 3797 1820 4136 1870 361 941 4003 1535 4052 3973 4104 2284 3788 712 3884 2896 4067 2132 3834 394 195 941 1809 892 2786 3499 2875 288 149 4242 3648 941 2614 488 1737 88 2506 3648 2222 2384
cnvsrc-single,dev/video/00024805.mp4,100,3798 88 2875 2896 2512 3884 282 2132 3834 4052 3973 4124 4067 941 2896 3884 282 1227 1611 4124 4067 941
cnvsrc-single,dev/video/00024806.mp4,248,3798 176 2875 3027 258 2896 394 195 2132 3834 1809 892 4067 4229 841 2835 3648 941 1840 4136 2512 3884 85 3700 1720 3040 2649 3621 1613 1130 2512 4254 3577 1895 3884 3456 3627 2896 4170 2753 755 941 3244 2665 4160 2222 2896 4170 3245 680 3244 1054 2650 1351 941 2791 716 2378 2180
cnvsrc-single,dev/video/00024807.mp4,203,3171 4342 85 3449 1124 1734 2759 88 2617 2875 195 967 88 2759 324 2617 2875 2997 2080 1720 2132 3449 1124 1734 2642 841 1130 3245 2786 409 1465 3285 88 2343 2132 2875 2692 3171
cnvsrc-single,dev/video/00024808.mp4,410,2791 1543 954 3285 3577 2692 3171 941 3317 182 262 941 573 2230 4423 1839 4145 3474 4428 2786 88 2875 288 149 1589 2419 941 1255 2098 1130 3884 1720 282 573 2230 88 2875 262 941 1158 3769 1720 3430 1034 3648 1354 941 1720 3648 88 2506 2489 182 262 3244 684 1134 282 2896 4170 4296 2591 518 88 724 1597 924 3534 1288 3884 959 129 1242 3648 1597 1411 3015 3726 2132 2875 262 4124 970 2791 3977 2132 488 4289 999 1130
cnvsrc-single,dev/video/00024809.mp4,391,1895 2955 999 1720 85 1720 139 2261 1720 2132 2875 2419 4348 4124 2097 3245 2786 765 2198 1185 2896 2786 88 2875 3345 2764 941 1130 3884 1518 509 4145 2613 4170 2132 2875 3993 4460 3884 3648 3164 3441 3884 2512 3164 2786 2132 3977 88 2875 1518 573 3104 2128 4296 88 2021 841 85 2132 2875 1518 573 3104 2128 4296 1720 4246 3977 1001 1242 1382 3884 1120 361 3627 4242 3884 542 1639 1810 3576 256 941 2791 4287 1425 1810 2892 483 3576 256 712 2198 1185 2132 2875 3104 2128 4296 999
cnvsrc-single,dev/video/00024810.mp4,116,3102 488 941 204 924 712 3884 2896 3906 2033 941 2132 716 394 195 1720 2047 830 3577 3245 2786 999 1744 3245 2786 2047 830
cnvsrc-single,dev/video/00024811.mp4,388,546 3291 2132 488 4289 167 1001 3027 3577 88 2021 3998 92 2621 1720 1130 900 3884 4165 1482 1426 2726 3448 1416 573 2537 1720 88 2875 262 3060 1313 1720 941 3265 585 1354 1315 4229 841 1242 3648 88 2759 1734 1282 2617 1904 1720 2132 2875 3621 1613 1953 2786 1282 2617 324 1904 309 3577 1806 2642 4083 2261 2219 2875 4022 573 2537 1720 1953 3648 176 2617 176 1698 573 2537 1895 2955 2896 2143 573 3104 2128 4296 3884 3015 3726 2261 1720 3441 556 167 409 2613 85 3700 2613 4170
cnvsrc-single,dev/video/00024812.mp4,408,2219 2759 2875 2840 1535 1737 3245 4310 3245 2147 941 1801 488 3346 3444 712 3884 2613 3648 2083 2378 2180 1720 1597 2512 1597 4160 2222 941 2489 2378 2180 1134 4229 841 2613 3648 2083 2378 2180 2512 1511 673 3577 1623 3977 1744 3245 2786 712 3884 288 149 2315 3520 941 3884 2613 4170 2083 2132 2875 3228 2651 3305 3308 1351 282 94 1255 3884 1590 1120 2239 3561 3441 3884 2198 1185 2132 3499 1737 3441 3884 2642 2097 2619
cnvsrc-single,dev/video/00024813.mp4,299,4296 4229 841 4320 1382 3305 3308 2892 483 1543 954 3797 1597 941 3317 4320 1382 1592 3829 1264 4282 2132 716 3621 1613 1543 954 4229 3577 1902 4456 4104 660 139 1902 4456 3855 600 712 2512 4046 2471 630 2613 4170 1806 421 85 941 2791 2875 3606 3076 3385 3577 182 262 3244 684 2512 3491 4195 1902 4456 3404 1902
cnvsrc-single,dev/video/00024814.mp4,297,1744 2512 3884 2512 3491 4195 1902 4456 3404 1902 3884 1720 2512 3797 3291 3060 2312 2896 1720 3060 2312 1744 2512 3797 3291 3060 2312 129 2628 2512 2953 2033 2896 2786 3676 3352 4282 2892 483 1720 1242 2512 3797 3291 3060 2312 178 1158 999 4003 2628 1720 1242 2512 3797 3291 3060
cnvsrc-single,dev/video/00024815.mp4,70,2132 1623 3977 13 3985 1130 3884 4176 1543 4229 3577 1902 4456 1436 4104 660 139
cnvsrc-single,dev/video/00024816.mp4,408,3305 3308 1351 282 695 3343 941 825 3088 2261 638 3171 63 2326 4083 3884 430 3088 15 3819 2420 3088 130 231 4136 3088 430 3088 88 2343 1734 231 4136 3088 88 2343 176 1242 1130 3884 85 1495 4246 3977 484 1720 2132 2875 88 1124 324 2759 2261 941 3570 854 2613 4170 3648 900 3885 3449 2326 1806 88 3441 3884 2613 4170 695 3343 941 2613 4170 1380 13 941 2791 716 3132 182 409 2613 4170 3171 2204 630 941
cnvsrc-single,dev/video/00024817.mp4,385,2261 638 3426 1286 3570 854 2791 1543 954 3884 2222 1698 2475 1957 282 878 3335 2083 3993 85 2613 3308 941 2132 2875 3621 1613 3449 3813 2667 1433 3570 854 88 2296 1130 904 2759 2875 2261 2613 4170 421 3499 1698 2597 2597 4107 3164 2613 3308 941 3621 1613 282 1865 2097 3285 3577 3449 3813 2667 1433 1232 3343 2613 4170 3308 913 3245 2786 2132 2875 3355 140 4144 2459 2640 4283 3474 2791 939 3285 941 2640 4283 3474 1865 3308 3285 941 1895 2955 1953 3884 4003 627 2261 2128 2132
cnvsrc-single,dev/video/00024818.mp4,69,4394 88 2875 1710 3132 941 484 2943 4122 1744 3648 88 1124 1282 2759 2261
cnvsrc-single,dev/video/00024819.mp4,256,484 2943 4122 1425 3455 999 2613 4170 2083 88 2621 4145 88 2296 3884 1282 2875 825 3088 2997 2080 3577 1734 2875 463 1852 3332 3476 88 2875 3884 2094 3577 3621 1613 1242 1130 3884 85 2692 825 3088 841 85 2613 556 167 941 669 2496 1130 3884 1720 2132 2875 2786 2104 2297 3884 2759 2326 1806 1376 2617
cnvsrc-single,dev/video/00024820.mp4,430,1895 2955 1232 3343 1720 2132 2875 484 2943 4122 288 149 39 88 2296 1130 1282 2875 2261 1720 998 85 2222 1623 3977 2247 3008 1535 941 4239 4136 4124 841 85 1720 2132 2875 484 2943 4122 1242 3223 4394 3577 1382 4229 941 1812 1255 3993 4460 3884 3884 2512 3884 2613 4170 695 3343 3884 288 149 2786 3526 2636 941 1812 1255 2613 3597 941 3648 2094 88 2875 488 941 3027 3956 2753 2512 3648 85 2613 4170 4087 2743 1865 88 2875 4342 2606 841 4107 288 14 2786 324 2875 3245 2786 2094 3621 1613 1382 941 88 2875 2094 3621 1613 3621 1088 1088 941 1597
cnvsrc-single,dev/video/00024821.mp4,458,2613 4170 2132 939 999 3884 1734 2875 2692 88 2875 2791 3884 2512 3884 3797 3291 85 2222 2786 2132 3797 1597 85 1720 2132 2875 3621 1613 2094 282 288 3621 2845 4124 130 2094 282 2613 4170 2845 4124 4145 1389 2963 2104 830 3884 2512 88 484 941 712 1543 954 1720 4087 2247 3008 1535 941 4239 4136 4124 841 85 2613 2132 2875 2276 2098 1242 3884 875 2512 1853 941 1232 3343 1720 88 2296 1130 2132 3977 2219 2875 2261 1870 3002 2242 1720 88 2875 175 3576 941 2261 778 4254 750 3993 2896 3577 3291 4128 1341 2789 1232 3343 484 2943 3223 4394 3577 1285
cnvsrc-single,dev/video/00024822.mp4,338,546 3291 2132 1242 3884 2613 1263 3882 695 3343 1720 4083 4243 3884 878 2875 3308 1737 1953 3648 2896 3285 941 2132 2875 2667 1433 941 2835 3648 2261 638 1431 2512 3884 2613 4170 546 282 13 941 2791 716 409 2613 4170 3132 394 3171 2204 630 941 825 3088 2261 638 941 3317 2896 85 2132 716 484 2943 4122 3223 4394 2896 85 755 39 2613 1744 2512 1820
cnvsrc-single,dev/video/00024823.mp4,162,2896 2132 2875 3621 1613 3571 3993 2613 4170 3308 913 841 1242 3648 4242 3228 3285 3449 3813 2667 1433 2132 2875 3621 1613 2094 282 1425 3308 2261 2845 4124 3884 2875 1623 3977 484 2771 1806 421 409 488 1737 85 3164 3577
cnvsrc-single,dev/video/00024824.mp4,421,1143 1698 2132 2875 2541 2815 288 149 288 149 4242 3648 4145 2613 2083 3993 3577 1870 755 941 3800 1820 409 2613 8 3993 2132 2875 113 1476 3525 2786 88 2875 3616 4125 546 2031 941 4145 2613 4170 3308 913 2786 716 1521 3132 1354 2617 1376 4287 3228 1088 3160 1436 2132 484 941 1524 129 309 2789 3884 2240 3618 2791 309 2789 3884 2240 3618 3884 2617 1376 4287 1843 687 2512 3884 2617 1376 4287 3160 1436
cnvsrc-single,dev/video/00024825.mp4,377,2776 2630 2132 484 941 2962 258 4124 94 1255 3879 3884 1623 3977 1515 3576 3879 3884 2786 13 1242 4254 94 13 1242 498 1611 3207 4124 2786 2132 4287 2512 593 2997 941 2173 488 941 2962 258 1242 4254 913 3002 1242 4254 841 2264 961 3244 1054 94 1255 3884 2692 3621 3998 1242 4254 2692 3228 1088 3160 1436 687 3520 2132 2875 2614 3998 2943 2845 4206 3885 1870 755 2033 1529 4124 941 4128 369 2132 2875 3474 3047 3797 1299
cnvsrc-single,dev/video/00024826.mp4,563,1326 3993 88 2875 1130 3456 3627 488 1737 3444 1354 88 2875 2791 4331 2692 3228 1088 3160 1436 687 3520 2132 2875 3027 258 999 941 941 2997 2997 3884 88 2875 88 556 1291 282 1895 2955 1232 3343 2033 1529 3879 666 3648 88 2343 2343 941 2126 3426 1895 2613 4170 2692 3228 1088 3160 1436 1296 421 841 85 3879 2132 2875 687 3520 941 3383 4418 1242 687 3520 941 3645 4358 1242 4254 3534 1288 3879 3884 88 2875 288 149 2554 2919 3577 1130 3884 488 1737 2083 309 2613 2132 2875 2541 2815 1720 4170 546 497 2726 941 1130 3884 2613 4170 660 3343 2261 1663 2789 2261 1663 2692 3228 1088 3160 1436 687 3520 546 497 2726 941 1130 3884 2840 1535 941 939 1040
cnvsrc-single,dev/video/00024827.mp4,180,712 3884 1543 954 1720 2512 953 4368 172 3879 941 3317 1720 1870 3002 2242 4219 2475 4287 4033 324 1376 2229 841 3269 941 4176 3228 2651 546 2264 961 546 3291 2613 3456 3627 1426 3164 2132 2875 2541 2815 999 2475 1957 1597 2692 3228 1088 3160 1436 941 687 3520
cnvsrc-single,dev/video/00024828.mp4,128,1597 2786 88 2875 3064 584 854 4262 941 3884 288 509 2098 1597 924 2512 3648 2083 3993 4033 324 1376 2229 1623 3977 841 3269 1744 85 3700 2555 2512 1382 3577 2251 55 2613 3577
cnvsrc-single,dev/video/00024829.mp4,377,2132 2875 3993 4460 3884 3597 941 3441 3884 4176 941 2282 2642 1577 941 2512 1382 3577 1459 4124 2613 3308 1351 282 1232 3343 1865 3486 1959 2584 3160 63 2786 1870 755 2613 2875 2261 695 3343 282 3308 4380 4368 2036 4239 4136 4124 2097 2613 4170 1806 421 4384 2883 4107 3164 3577 1232 3343 3621 3998 2613 3308 941 2509 3621 3512 2033 288 149 1670 4338 3171 778 149 3245 2786 3621 3998 1158 3813 2613 3308 4068 2692 4067 916 3308 1737 941 2132 2875 2558 3906 3308 924 1524 3795 4145 3884
cnvsrc-single,dev/video/00024830.mp4,417,2613 2613 2494 2512 2371 941 4368 2873 3577 712 3884 2614 4368 3308 3008 2271 4340 2614 4368 2613 4170 3308 1737 3251 841 941 4067 2867 3797 3291 2132 3977 85 3228 1088 1543 954 2509 3621 1027 2512 4254 1623 3977 2883 310 1390 3649 1744 3884 88 2503 2170 3361 3228 1088 1953 3648 2509 1382 4254 3534 1288 2883 310 2953 3993 3577 88 2506 2094 185 3967 3171 2791 716 630 1623 3977 47 1738 2791 716 3308 1737 4145 1664 1001 3228 1088 953 4067 2867 2883 310 941
cnvsrc-single,dev/video/00024831.mp4,49,4254 941 755 2132 2875 3884 3430 1034 3648 2222 2997 941
cnvsrc-single,dev/video/00024832.mp4,285,546 3291 3456 3627 488 1737 1597 1165 2220 1001 4125 3985 2083 309 2132 2875 2541 2815 2083 309 1806 2642 999 1720 4296 2692 546 2031 941 1623 3977 113 1476 3525 2617 2617 1376 4287 3228 1088 3160 1436 1720 1806 421 1524 3164 2132 2875 4435 3582 3844 941 3160 2261 88 2875 2261 1843 687 3577 2219 4287 2650 4125 941 3228 1088 3160 3621 1242 4254 2786 88 2875 488 1341 941 3577 1529 4145
cnvsrc-single,dev/video/00024833.mp4,139,2132 3335 2613 2512 841 409 488 1737 1529 1792 3879 3993 4460 3884 88 2875 1623 3977 2298 2033 712 3884 2786 3449 2875 2614 3998 288 149 4242 3648 660 3343 1812 1255 2613 4170 3648 1315 2312 488 1737 4145 2613 4170 2083 88 2621 4145
cnvsrc-single,dev/video/00024834.mp4,185,4136 3474 4428 3884 3995 941 2791 3977 2896 409 3228 1088 3160 1436 941 3280 2728 3416 953 296 2942 2896 2261 941 296 140 4125 2786 3245 2786 556 167 4368 2036 999 3884 2786 941 3884 88 2875 1623 3977 484
cnvsrc-single,dev/video/00024835.mp4,403,3620 1819 2692 542 1242 1130 3884 750 2378 19 361 3160 1436 941 4060 4136 19 3995 282 3449 2617 324 941 1158 3769 3884 4439 3995 941 4145 282 2617 88 941 1158 3769 3884 2896 4170 2132 2875 484 2943 3335 2097 4440 137 3993 2132 3884 4439 361 941 1953 3648 205 1471 2617 88 1002 2132 2875 3576 2586 1130 1597 4440 137 4229 4145 2786 3228 1088 3577 2692 542 1720 3648 4083 941 1720 3648 205 1471 3449 2617 324 1002 3879 3288 4440 137 4229 841 2791 2776 2630 2235 488
cnvsrc-single,dev/video/00024836.mp4,433,2083 2791 2875 2342 1482 941 4449 1343 3884 3171 2204 2222 2650 3884 542 2617 88 941 2261 3884 1870 39 941 3449 2617 324 941 2261 1242 1870 39 488 3486 2326 999 4128 2270 282 1425 3455 2132 2875 1450 4342 2132 3884 3343 1623 3977 778 1840 2326 1647 4145 3343 1623 3977 2617 88 941 2261 2132 3977 39 4145 1232 3343 2617 88 941 2261 999 85 2222 1720 3132 913 2132 2875 3160 1436 755 941 2512 1382 3577 4145 3064 2943 4124 2261 2512 3047 4145 4145 3343 1623 3977 3449 2617 324 941 2261 1242 2132 3977
cnvsrc-single,dev/video/00024837.mp4,375,1232 3343 3449 2617 324 941 2261 2896 3132 913 941 3160 1436 4181 4122 288 149 39 3064 2943 4124 2512 4296 2786 1287 2409 1121 2471 94 1287 2409 296 140 3416 1895 3285 2537 2351 999 4068 3171 2471 546 2031 941 3426 2121 1666 2896 666 3648 2753 755 941 2808 941 1158 3455 3345 1505 2261 3582 1852 680 546 3291 2692 2471 94 1287 2409 941 2261 4229 1351 941 2815 2297 1242 1130 3995 1895 4124 4124 2621 2621 941 2132 2875 3462 4039
cnvsrc-single,dev/video/00024838.mp4,238,2791 3977 4107 3228 1088 941 687 3520 999 2613 4170 2776 2630 2512 841 85 2132 2875 113 1476 3525 941 3160 63 2613 4170 841 85 88 2621 4435 3582 3844 941 3160 63 1242 1130 3884 2613 556 2942 3335 2097 755 3565 409 488 1737 1524 3164 941 4435 3582 3844 2786 88 1957 3160 2261 2896 1382 3228 1088 1382 3577 88 2759 1734 2617 1282 1698
cnvsrc-single,dev/video/00024839.mp4,266,2392 3884 3245 2786 1597 1165 2192 3164 841 953 2153 3577 712 3884 282 2132 88 2759 1734 2617 1282 1698 3335 2896 755 3565 139 262 139 3577 2475 4287 4033 324 1376 2229 941 262 961 3243 2896 3132 913 282 2896 953 2153 3164 2642 4145 129 4003 1529 1192 2282 2642 3015 4087 4440 137 1806 2642 4067 1351 3577 488 4122
cnvsrc-single,dev/video/00024840.mp4,92,149 1326 941 3171 4342 85 1623 3977 3352 3621 4125 100 3920 4145 1 1457 3920 2132 716 2917 486 3512 2512 4254 941 3181 2431
cnvsrc-single,dev/video/00024841.mp4,552,830 2141 841 85 3884 88 2875 4068 2692 1287 2409 2204 1819 1895 2512 3884 1720 830 2141 1720 3648 953 1853 2628 976 1317 4125 544 4229 2888 3993 2132 484 88 2875 1839 4136 546 3291 2776 2630 999 2613 4170 3797 3291 1382 4229 88 2875 1812 1255 1130 3884 3228 1088 3160 1436 941 4060 4136 3534 1288 2204 3995 282 3352 3621 2943 841 2786 1224 1468 1133 3416 2943 841 1130 2786 4145 3879 2132 2875 825 2491 739 3485 1623 3977 3543 2792 4145 1623 3977 2917 3813 941 4149 4125 3160 4145 1623 3977 1737 3156 2928 296 3160 4145 1663 967 2036 2247 941 1347 163 1597 924 2204 3995 941 4145
cnvsrc-single,dev/video/00024842.mp4,53,2845 3132 2409 92 2741 2352 941 1146 3416 1425
cnvsrc-single,dev/video/00024843.mp4,147,3228 1088 546 1597 1459 3811 3474 2896 3413 3160 1287 2409 941 3740 371 3884 3648 488 2471 2896 3015 3726 1597 680 1720 2845 3132 3576 1597 2728 841
cnvsrc-single,dev/video/00024844.mp4,130,2943 841 1720 4384 2883 3884 1091 4125 3577 1812 954 999 1734 3565 1853 2628 1806 2642 1720 2132 2875 3132 913 941 3228 1088 4060 4136 4145 3203 1471 4145
cnvsrc-single,dev/video/00024845.mp4,437,2811 4293 1091 3577 2282 2642 1495 3993 88 2759 2447 1282 1698 2132 4384 2883 3884 3798 3449 3565 2896 1102 4125 4293 1091 4125 1495 4293 1102 1495 4293 1091 2132 4384 2883 3884 3798 3449 3565 3577 4145 4229 1351 3577 2085 107 4125 3476 4236 3705 2132 2875 288 149 4183 4242 3879 2943 841 3884 66 1421 2884 2558 3906 1287 4407 3474 4122 85 1720 2132 2875 3352 3621 2036 2247 4145 409 3015 3726 2512 2692 20 1351 282 2085 107 4125 3476 4236 3705 1130 3884 1720 941 3352 3621 2036 2247 409 3015 3726 2665 4074 3577
cnvsrc-single,dev/video/00024846.mp4,62,2132 3565 3884 2085 107 4125 3476 4236 3705 1237 175 976 1317 4125 544 944 4229 1351
cnvsrc-single,dev/video/00024847.mp4,62,1495 1459 4124 2888 2195 761 3995 2132 484 941 3998
cnvsrc-single,dev/video/00024848.mp4,68,92 2621 139 3577 1282 1698 1185 1120 2431 3467 2811 4293 1091 3577
cnvsrc-single,dev/video/00024849.mp4,326,88 2021 3998 92 2621 2261 1663 941 3352 3621 2036 2247 4176 1543 2512 3884 3993 3577 3597 941 3776 3368 3711 518 941 1450 3277 3884 1674 39 4229 1351 3597 1307 3355 140 941 1044 2282 3534 1288 3884 3245 2786 4003 1535 149 1072 1720 2494 3993 2132 2875 2261 941 544 3335 1325 4229 3577 4014 3462 1995 1720 556 167 941 950 830 1130 3884 2613 3539 2132 2875 2261 941 544 4067 3424 3577 542 1720 1242 497 2726 2132 2875 4183 4242 3813
cnvsrc-single,dev/video/00024850.mp4,417,3449 1698 1806 2642 1146 3416 55 2471 4077 1063 130 755 2586 524 1826 2591 2791 2132 2875 3160 63 3343 1623 3977 4242 3648 488 1737 3534 1288 3884 1865 3047 1242 830 2141 2083 4229 3577 2132 3977 755 3565 941 3454 1102 4145 1895 2955 3937 88 3565 941 1287 2409 3441 2786 3187 4083 3884 542 3798 88 3565 3454 1102 941 1158 3769 3884 976 1317 4125 544 944 4229 2888 3798 176 3565 3454 1102 3884 2085 107 4125 3476 4236 3705 2282 2642 2642 2097 3884 2888 2195 3995 1495 3884 4067 1351 3577
cnvsrc-single,dev/video/00024851.mp4,210,3879 1425 3455 3884 4229 1351 3577 755 3565 941 1091 4125 4087 4003 1535 941 4239 4136 4124 999 3797 3291 3285 88 2875 488 2411 941 4176 3649 2132 3884 1586 2786 3797 1597 282 3132 913 687 3520 941 3228 1088 4242 3228 3355 140 3577 3015 3726 999
cnvsrc-single,dev/video/00024852.mp4,169,4176 3430 488 1737 4384 2883 72 2512 3722 342 3577 2613 4170 841 2083 88 2621 2132 2875 1146 3416 1806 2642 941 3132 913 941 3160 1436 3935 1232 4125 4440 137 3993 4460 3879 2786 755 39 1843 687 2776 2630
cnvsrc-single,dev/video/00024853.mp4,351,2270 4124 2132 2875 2321 941 1495 595 4229 841 88 1343 941 2132 2875 2321 941 999 1130 3884 2789 2153 1040 1351 282 3228 1088 1436 279 4145 841 3015 878 3335 941 3066 505 1356 1482 3171 4342 85 4165 1482 1130 3884 841 3015 47 1738 4145 1895 595 4229 841 2132 4244 999 4058 88 2875 2820 2820 3060 841 3577 1130 3884 2132 2875 1146 3416 2896 3015 3726 2896 88 2875 2261 1843 687 4229 841 2132 3977 755 1436
cnvsrc-single,dev/video/00024854.mp4,420,2220 262 4125 1044 2282 3577 3879 2132 2875 3884 282 4003 2628 3335 4145 1543 954 2512 3884 282 4003 2628 3335 941 3317 3441 2786 88 2875 296 2942 4125 2786 4385 687 941 2613 4170 3485 2650 4125 687 3520 3245 4385 687 999 2613 4170 3485 2285 4125 687 3520 3160 1436 687 3520 309 2789 3884 3015 2282 175 3576 4229 1351 941 1953 2512 3164 1426 3164 3015 2282 941 4219 1515 209 2729 282 1146 3416 941 3132 913 409 2475 4287 941 66 3132 262 747 3285 2692 66 2791 3977 1597
cnvsrc-single,dev/video/00024855.mp4,74,1595 2621 841 941 2791 716 1597 1165 296 2942 680 4083 941 1416 4136
cnvsrc-single,dev/video/00024856.mp4,166,296 2942 755 3577 2613 4170 660 3343 2261 1663 3288 2786 2753 488 941 2219 2297 3797 1597 4296 4067 1351 88 2875 1146 3416 1472 1720 2845 4124 2786 2132 2875 687 3520 3884 542 2613 4170 3288 497 2726 4145 2298 841 941 4067 4340 2343
cnvsrc-single,dev/video/00024857.mp4,246,712 687 3520 94 1158 2512 496 2512 1495 4067 4340 3015 2282 94 1158 2512 496 282 1146 3416 941 3132 913 1428 209 2753 1670 180 941 1843 687 4229 841 941 3228 1088 687 3520 4287
cnvsrc-single,dev/video/00024858.mp4,433,2132 3884 3015 2282 209 2729 1895 2743 1865 88 2875 288 149 4242 3648 941 4067 1351 1130 3884 2613 4170 2083 3879 2132 2875 3795 3060 941 100 4145 130 3499 2875 2190 1482 3773 4039 3879 807 167 941 2132 2875 1450 4342 282 3879 3795 3060 941 1158 3769 1953 3417 288 149 2830 941 1158 3455 3879 1130 1597 1426 3164 3015 2282 941 4219 1515 1428 209 1428 209 4229 3499 2875 1597 1165 2917 486 2825 3705 2621 953 941 687 3520 3228 1088 1436 279 3879 2512 666 3648 2132 3977 2917 941
cnvsrc-single,dev/video/00024859.mp4,434,3455 1720 1953 3648 2219 1698 3879 1130 1597 1843 687 4229 3499 2875 1436 279 2132 3499 2875 1436 279 1130 4296 88 556 282 2896 941 2845 3132 3335 1895 2955 2614 4428 4124 1130 3884 1146 3416 941 3160 63 3335 2613 4170 3797 3291 3285 88 2875 4176 3649 4176 3649 282 3798 1734 3565 3454 1102 941 1158 3769 2896 2192 3164 953 3577 2791 3132 913 941 3160 1436 4021 2282 4296 1702 88 2875 288 149 361 941 4060 4136 3879 4021 2282 3884 2786 296 140 4125 941
cnvsrc-single,dev/video/00024860.mp4,138,4176 1543 2786 88 2875 2242 3355 941 2261 409 2896 178 572 88 3402 2791 3977 2896 3797 3291 88 3565 4125 2489 546 2786 1843 687 941 737 172 2789 3486
cnvsrc-single,dev/video/00024861.mp4,296,1895 2132 2956 3143 941 2621 3761 3486 2326 999 2132 3884 2222 2997 579 3444 3577 3879 3993 4460 1843 687 3577 878 716 2650 4125 1843 687 3884 1843 687 282 878 3335 2613 4170 3797 3291 3285 2875 3171 4452 4460 2621 2132 88 1343 88 1343 941 3797 3291 2489 3879 998 424 3885 4145 1130 3884 88 2956 3143 3171 4342 85 3228 1088 3160 1436 1130 2917 2613 2132 484
cnvsrc-single,dev/video/00024862.mp4,433,2786 941 2261 1597 1165 1220 2214 841 841 841 841 2786 941 2261 2512 1597 2786 941 2261 2786 4283 1880 2786 941 2261 3245 2786 2132 1744 3884 1843 687 4206 3885 941 1812 954 2791 3977 1720 695 3343 2613 2222 1698 1130 1597 1843 687 3499 2875 966 3298 3298 4002 4124 1698 1698 409 3223 1102 3632 1431 3632 2132 2875 3797 1597 4125 361 999 3441 3884 85 2613 2222 1698 1843 687 88 2621 2613 2943 841 2512 1597 1220 2214 941 2613 2222 1698 1597 2214 3577 2132 2875 1341 2297 488 2791 3977 2132 2875 1146 3416 3132 913 941 3160 1436 4439
cnvsrc-single,dev/video/00024863.mp4,473,88 2875 2599 2261 2917 941 3884 488 2917 225 88 2875 4394 4050 2917 941 3884 488 2321 225 2791 2472 2506 2512 3884 3955 3554 4368 2036 1285 2132 484 488 1737 1130 1597 2222 2384 3577 3343 1623 3977 3228 1088 3160 1436 3797 3291 4219 3528 3269 130 3528 3269 941 4242 3648 4125 3343 1623 3977 2132 716 3160 63 3648 1001 4242 941 4058 4229 841 4107 2840 1535 1737 130 4003 4340 3993 4460 282 2099 1285 282 423 716 1623 3977 2791 3977 2621 2097 88 2875 1130 4107 2132 2875 113 1476 3525 941 3160 63 546 2031 941 2617 1376 4287 3228 1088 3160 1436
cnvsrc-single,dev/video/00024864.mp4,155,4435 3582 3844 2132 488 4289 999 3884 66 1421 2884 2558 3906 1287 113 1476 3525 1425 2462 3616 4125 999 3884 1122 1829 108 2791 1744 3884 2786 3352 3621 1224 1468 4125 3413 3160 941 2132 2875 288 149 4242 3648
